2014-07-28T03:59:17.665+0000: 1.346: [GC2014-07-28T03:59:17.665+0000: 1.346: [ParNew: 81920K->8757K(92160K), 0.0515190 secs] 81920K->8757K(20961280K), 0.0516960 secs] [Times: user=0.32 sys=0.02, real=0.05 secs]
2014-07-28T04:08:34.775+0000: 558.456: [GC2014-07-28T04:08:34.776+0000: 558.457: [ParNew: 92160K->10240K(92160K), 0.0512830 secs] 9885243K->9828079K(20961280K), 0.0533270 secs] [Times: user=0.35 sys=0.01, real=0.06 secs]
2014-07-28T04:08:35.002+0000: 558.683: [GC2014-07-28T04:08:35.003+0000: 558.685: [ParNew: 92160K->10240K(92160K), 0.0596110 secs] 9909999K->9853657K(20961280K), 0.0617780 secs] [Times: user=0.36 sys=0.01, real=0.06 secs]
2014-07-28T04:08:35.353+0000: 559.035: [GC2014-07-28T04:08:35.354+0000: 559.036: [ParNew: 92156K->10240K(92160K), 0.0534280 secs] 9935573K->9879107K(20961280K), 0.0555010 secs] [Times: user=0.37 sys=0.00, real=0.06 secs]
2014-07-28T04:08:36.039+0000: 559.720: [GC2014-07-28T04:08:36.040+0000: 559.721: [ParNew: 92156K->10240K(92160K), 0.0506440 secs] 9961024K->9904202K(20961280K), 0.0527060 secs] [Times: user=0.35 sys=0.00, real=0.05 secs]
2014-07-28T04:08:36.726+0000: 560.407: [GC2014-07-28T04:08:36.727+0000: 560.409: [ParNew: 92160K->10240K(92160K), 0.0539080 secs] 9986122K->9930681K(20961280K), 0.0561740 secs] [Times: user=0.36 sys=0.02, real=0.05 secs]
2014-07-28T04:08:37.461+0000: 561.142: [GC2014-07-28T04:08:37.462+0000: 561.143: [ParNew: 92159K->10240K(92160K), 0.0675480 secs] 10012600K->9957905K(20961280K), 0.0697980 secs] [Times: user=0.45 sys=0.02, real=0.07 secs]
2014-07-28T04:08:38.135+0000: 561.816: [GC2014-07-28T04:08:38.136+0000: 561.817: [ParNew: 92160K->10240K(92160K), 0.0480580 secs] 10039825K->9982314K(20961280K), 0.0501550 secs] [Times: user=0.33 sys=0.01, real=0.06 secs]
2014-07-28T04:08:38.636+0000: 562.317: [GC2014-07-28T04:08:38.637+0000: 562.318: [ParNew: 92160K->10240K(92160K), 0.0491850 secs] 10064234K->10008780K(20961280K), 0.0513250 secs] [Times: user=0.34 sys=0.01, real=0.06 secs]
2014-07-28T04:08:39.258+0000: 562.939: [GC2014-07-28T04:08:39.259+0000: 562.940: [ParNew: 92160K->10240K(92160K), 0.0488510 secs] 10090700K->10034911K(20961280K), 0.0509620 secs] [Times: user=0.33 sys=0.01, real=0.06 secs]
2014-07-28T04:08:40.174+0000: 563.855: [GC2014-07-28T04:08:40.175+0000: 563.856: [ParNew: 92160K->10240K(92160K), 0.0485190 secs] 10116831K->10058134K(20961280K), 0.0506230 secs] [Times: user=0.33 sys=0.01, real=0.06 secs]
2014-07-28T04:08:40.598+0000: 564.279: [GC2014-07-28T04:08:40.599+0000: 564.280: [ParNew: 92160K->10240K(92160K), 0.0488720 secs] 10140054K->10085701K(20961280K), 0.0509840 secs] [Times: user=0.33 sys=0.01, real=0.06 secs]
2014-07-28T04:08:42.851+0000: 566.532: [GC2014-07-28T04:08:42.852+0000: 566.533: [ParNew: 92160K->10240K(92160K), 0.0474300 secs] 10167621K->10110948K(20961280K), 0.0494920 secs] [Times: user=0.32 sys=0.01, real=0.05 secs]
2014-07-28T04:08:43.378+0000: 567.059: [GC2014-07-28T04:08:43.379+0000: 567.060: [ParNew: 92160K->10240K(92160K), 0.0535550 secs] 10192868K->10140929K(20961280K), 0.0556420 secs] [Times: user=0.36 sys=0.02, real=0.06 secs]
2014-07-28T04:08:43.561+0000: 567.242: [GC2014-07-28T04:08:43.562+0000: 567.243: [ParNew: 92160K->10240K(92160K), 0.0524630 secs] 10222849K->10165426K(20961280K), 0.0545700 secs] [Times: user=0.35 sys=0.01, real=0.05 secs]
2014-07-28T04:08:43.796+0000: 567.478: [GC2014-07-28T04:08:43.797+0000: 567.479: [ParNew: 92160K->10240K(92160K), 0.0449930 secs] 10247346K->10187733K(20961280K), 0.0470720 secs] [Times: user=0.32 sys=0.00, real=0.05 secs]
2014-07-28T04:08:44.046+0000: 567.728: [GC2014-07-28T04:08:44.047+0000: 567.729: [ParNew: 92160K->10240K(92160K), 0.0471640 secs] 10269653K->10213768K(20961280K), 0.0492070 secs] [Times: user=0.32 sys=0.00, real=0.04 secs]
2014-07-28T04:08:44.474+0000: 568.155: [GC2014-07-28T04:08:44.475+0000: 568.156: [ParNew: 92157K->10240K(92160K), 0.0488480 secs] 10295686K->10239671K(20961280K), 0.0509210 secs] [Times: user=0.34 sys=0.01, real=0.06 secs]
2014-07-28T04:08:45.002+0000: 568.683: [GC2014-07-28T04:08:45.003+0000: 568.684: [ParNew: 92160K->10240K(92160K), 0.0545570 secs] 10321591K->10266116K(20961280K), 0.0566510 secs] [Times: user=0.37 sys=0.01, real=0.06 secs]
2014-07-28T04:08:45.348+0000: 569.030: [GC2014-07-28T04:08:45.349+0000: 569.031: [ParNew: 92160K->10240K(92160K), 0.0485060 secs] 10348036K->10290851K(20961280K), 0.0506280 secs] [Times: user=0.32 sys=0.03, real=0.05 secs]
2014-07-28T04:08:46.028+0000: 569.710: [GC2014-07-28T04:08:46.029+0000: 569.711: [ParNew: 92160K->10240K(92160K), 0.0481390 secs] 10372771K->10315908K(20961280K), 0.0503210 secs] [Times: user=0.33 sys=0.00, real=0.05 secs]
2014-07-28T04:08:46.798+0000: 570.479: [GC2014-07-28T04:08:46.799+0000: 570.480: [ParNew: 92160K->10240K(92160K), 0.0502490 secs] 10397828K->10341784K(20961280K), 0.0523590 secs] [Times: user=0.35 sys=0.00, real=0.06 secs]
2014-07-28T04:08:47.557+0000: 571.238: [GC2014-07-28T04:08:47.558+0000: 571.239: [ParNew: 92160K->10240K(92160K), 0.0489590 secs] 10423704K->10369878K(20961280K), 0.0510210 secs] [Times: user=0.34 sys=0.01, real=0.06 secs]
2014-07-28T04:08:48.204+0000: 571.885: [GC2014-07-28T04:08:48.205+0000: 571.886: [ParNew: 92160K->10240K(92160K), 0.0469530 secs] 10451798K->10394209K(20961280K), 0.0490300 secs] [Times: user=0.33 sys=0.00, real=0.05 secs]
2014-07-28T04:08:48.710+0000: 572.392: [GC2014-07-28T04:08:48.711+0000: 572.393: [ParNew: 92160K->10240K(92160K), 0.0489170 secs] 10476129K->10421433K(20961280K), 0.0509770 secs] [Times: user=0.33 sys=0.00, real=0.05 secs]
2014-07-28T04:08:49.335+0000: 573.017: [GC2014-07-28T04:08:49.336+0000: 573.018: [ParNew: 92160K->10240K(92160K), 0.0527640 secs] 10503353K->10448751K(20961280K), 0.0548790 secs] [Times: user=0.38 sys=0.00, real=0.06 secs]
2014-07-28T04:08:50.010+0000: 573.691: [GC2014-07-28T04:08:50.011+0000: 573.692: [ParNew: 92146K->10240K(92160K), 0.0552360 secs] 10530658K->10471366K(20961280K), 0.0573220 secs] [Times: user=0.36 sys=0.01, real=0.06 secs]
2014-07-28T04:08:50.673+0000: 574.354: [GC2014-07-28T04:08:50.674+0000: 574.355: [ParNew: 92160K->10240K(92160K), 0.0597640 secs] 10553286K->10498962K(20961280K), 0.0619110 secs] [Times: user=0.40 sys=0.01, real=0.06 secs]
2014-07-28T04:08:52.921+0000: 576.602: [GC2014-07-28T04:08:52.922+0000: 576.603: [ParNew: 92160K->10240K(92160K), 0.0481490 secs] 10580882K->10524250K(20961280K), 0.0502340 secs] [Times: user=0.32 sys=0.01, real=0.05 secs]
2014-07-28T04:08:53.500+0000: 577.181: [GC2014-07-28T04:08:53.501+0000: 577.182: [ParNew: 92160K->10240K(92160K), 0.0497810 secs] 10606170K->10550288K(20961280K), 0.0518430 secs] [Times: user=0.33 sys=0.02, real=0.05 secs]
2014-07-28T04:08:53.674+0000: 577.356: [GC2014-07-28T04:08:53.675+0000: 577.357: [ParNew: 92160K->10240K(92160K), 0.0548730 secs] 10632208K->10580055K(20961280K), 0.0569610 secs] [Times: user=0.39 sys=0.00, real=0.06 secs]
2014-07-28T04:08:53.871+0000: 577.553: [GC2014-07-28T04:08:53.873+0000: 577.554: [ParNew: 92160K->10240K(92160K), 0.0674580 secs] 10661975K->10601598K(20961280K), 0.0699510 secs] [Times: user=0.33 sys=0.02, real=0.07 secs]
2014-07-28T04:08:54.118+0000: 577.800: [GC2014-07-28T04:08:54.119+0000: 577.801: [ParNew: 92159K->10240K(92160K), 0.0560200 secs] 10683518K->10627993K(20961280K), 0.0581090 secs] [Times: user=0.40 sys=0.00, real=0.06 secs]
2014-07-28T04:08:54.545+0000: 578.227: [GC2014-07-28T04:08:54.546+0000: 578.228: [ParNew: 92160K->10240K(92160K), 0.0490000 secs] 10709913K->10653981K(20961280K), 0.0510830 secs] [Times: user=0.35 sys=0.01, real=0.06 secs]
2014-07-28T04:08:55.084+0000: 578.766: [GC2014-07-28T04:08:55.085+0000: 578.767: [ParNew: 92160K->10240K(92160K), 0.0491910 secs] 10735901K->10681224K(20961280K), 0.0512650 secs] [Times: user=0.35 sys=0.00, real=0.05 secs]
2014-07-28T04:08:55.418+0000: 579.099: [GC2014-07-28T04:08:55.419+0000: 579.101: [ParNew: 92160K->10240K(92160K), 0.0481960 secs] 10763144K->10705924K(20961280K), 0.0502640 secs] [Times: user=0.34 sys=0.00, real=0.05 secs]
2014-07-28T04:08:56.069+0000: 579.750: [GC2014-07-28T04:08:56.070+0000: 579.751: [ParNew: 92157K->10240K(92160K), 0.0472230 secs] 10787842K->10730479K(20961280K), 0.0493180 secs] [Times: user=0.33 sys=0.01, real=0.05 secs]
2014-07-28T04:08:56.869+0000: 580.550: [GC2014-07-28T04:08:56.870+0000: 580.551: [ParNew: 92160K->10240K(92160K), 0.0463430 secs] 10812399K->10755970K(20961280K), 0.0484280 secs] [Times: user=0.31 sys=0.01, real=0.05 secs]
2014-07-28T04:08:57.667+0000: 581.349: [GC2014-07-28T04:08:57.668+0000: 581.350: [ParNew: 92160K->10240K(92160K), 0.0463970 secs] 10837890K->10783831K(20961280K), 0.0484890 secs] [Times: user=0.31 sys=0.02, real=0.04 secs]
2014-07-28T04:08:58.301+0000: 581.983: [GC2014-07-28T04:08:58.302+0000: 581.984: [ParNew: 92160K->10240K(92160K), 0.0514790 secs] 10865751K->10808065K(20961280K), 0.0536210 secs] [Times: user=0.36 sys=0.01, real=0.05 secs]
2014-07-28T04:08:58.817+0000: 582.498: [GC2014-07-28T04:08:58.818+0000: 582.500: [ParNew: 92160K->10240K(92160K), 0.0492790 secs] 10889985K->10834077K(20961280K), 0.0514760 secs] [Times: user=0.34 sys=0.01, real=0.06 secs]
2014-07-28T04:08:59.448+0000: 583.129: [GC2014-07-28T04:08:59.449+0000: 583.130: [ParNew: 92160K->10240K(92160K), 0.0488150 secs] 10915997K->10860431K(20961280K), 0.0509560 secs] [Times: user=0.34 sys=0.00, real=0.05 secs]
2014-07-28T04:08:59.953+0000: 583.635: [GC2014-07-28T04:08:59.955+0000: 583.636: [ParNew: 92156K->10240K(92160K), 0.0476570 secs] 10942348K->10885057K(20961280K), 0.0497910 secs] [Times: user=0.34 sys=0.01, real=0.05 secs]
2014-07-28T04:09:00.788+0000: 584.469: [GC2014-07-28T04:09:00.789+0000: 584.471: [ParNew: 92159K->10240K(92160K), 0.0492660 secs] 10966976K->10911238K(20961280K), 0.0513350 secs] [Times: user=0.35 sys=0.01, real=0.05 secs]
2014-07-28T04:09:03.019+0000: 586.701: [GC2014-07-28T04:09:03.020+0000: 586.702: [ParNew: 92159K->10240K(92160K), 0.0494380 secs] 10993157K->10936920K(20961280K), 0.0515220 secs] [Times: user=0.32 sys=0.02, real=0.05 secs]
2014-07-28T04:09:03.599+0000: 587.281: [GC2014-07-28T04:09:03.600+0000: 587.282: [ParNew: 92160K->10240K(92160K), 0.0537580 secs] 11018840K->10964275K(20961280K), 0.0558680 secs] [Times: user=0.36 sys=0.02, real=0.06 secs]
2014-07-28T04:09:03.805+0000: 587.487: [GC2014-07-28T04:09:03.806+0000: 587.488: [ParNew: 92160K->10240K(92160K), 0.0494220 secs] 11046195K->10990009K(20961280K), 0.0515170 secs] [Times: user=0.34 sys=0.00, real=0.06 secs]
2014-07-28T04:09:03.985+0000: 587.667: [GC2014-07-28T04:09:03.987+0000: 587.668: [ParNew: 92157K->10240K(92160K), 0.0714330 secs] 11071927K->11015674K(20961280K), 0.0739830 secs] [Times: user=0.36 sys=0.01, real=0.08 secs]
2014-07-28T04:09:04.226+0000: 587.908: [GC2014-07-28T04:09:04.227+0000: 587.909: [ParNew: 92160K->10240K(92160K), 0.0503030 secs] 11097594K->11040880K(20961280K), 0.0524010 secs] [Times: user=0.34 sys=0.01, real=0.05 secs]
2014-07-28T04:09:04.619+0000: 588.300: [GC2014-07-28T04:09:04.620+0000: 588.301: [ParNew: 92160K->10240K(92160K), 0.0466480 secs] 11122800K->11067344K(20961280K), 0.0487440 secs] [Times: user=0.29 sys=0.03, real=0.05 secs]
2014-07-28T04:09:05.163+0000: 588.844: [GC2014-07-28T04:09:05.164+0000: 588.845: [ParNew: 92160K->10240K(92160K), 0.0502090 secs] 11149264K->11093919K(20961280K), 0.0522700 secs] [Times: user=0.34 sys=0.01, real=0.06 secs]
2014-07-28T04:09:05.487+0000: 589.168: [GC2014-07-28T04:09:05.488+0000: 589.169: [ParNew: 92160K->10240K(92160K), 0.0595550 secs] 11175839K->11118783K(20961280K), 0.0615970 secs] [Times: user=0.39 sys=0.01, real=0.06 secs]
2014-07-28T04:09:06.012+0000: 589.693: [GC2014-07-28T04:09:06.013+0000: 589.694: [ParNew: 92160K->10240K(92160K), 0.0604480 secs] 11200703K->11143803K(20961280K), 0.0626130 secs] [Times: user=0.36 sys=0.00, real=0.07 secs]
2014-07-28T04:09:06.857+0000: 590.538: [GC2014-07-28T04:09:06.858+0000: 590.539: [ParNew: 92155K->10240K(92160K), 0.0463420 secs] 11225718K->11168947K(20961280K), 0.0485170 secs] [Times: user=0.31 sys=0.01, real=0.05 secs]
2014-07-28T04:09:07.740+0000: 591.422: [GC2014-07-28T04:09:07.741+0000: 591.423: [ParNew: 92160K->10240K(92160K), 0.0539970 secs] 11250867K->11196221K(20961280K), 0.0560910 secs] [Times: user=0.36 sys=0.00, real=0.06 secs]
2014-07-28T04:09:08.373+0000: 592.054: [GC2014-07-28T04:09:08.374+0000: 592.055: [ParNew: 92160K->10240K(92160K), 0.0522630 secs] 11278141K->11220873K(20961280K), 0.0543760 secs] [Times: user=0.38 sys=0.00, real=0.06 secs]
2014-07-28T04:09:08.890+0000: 592.571: [GC2014-07-28T04:09:08.891+0000: 592.572: [ParNew: 92160K->10240K(92160K), 0.0505080 secs] 11302793K->11247087K(20961280K), 0.0525800 secs] [Times: user=0.35 sys=0.01, real=0.05 secs]
2014-07-28T04:09:09.521+0000: 593.203: [GC2014-07-28T04:09:09.522+0000: 593.204: [ParNew: 92156K->10240K(92160K), 0.0535680 secs] 11329004K->11273669K(20961280K), 0.0556660 secs] [Times: user=0.37 sys=0.01, real=0.06 secs]
2014-07-28T04:09:10.020+0000: 593.701: [GC2014-07-28T04:09:10.021+0000: 593.702: [ParNew: 92144K->10240K(92160K), 0.0500180 secs] 11355573K->11298437K(20961280K), 0.0521660 secs] [Times: user=0.34 sys=0.01, real=0.05 secs]
2014-07-28T04:09:10.859+0000: 594.540: [GC2014-07-28T04:09:10.860+0000: 594.541: [ParNew: 92160K->10240K(92160K), 0.0521630 secs] 11380357K->11324399K(20961280K), 0.0542040 secs] [Times: user=0.35 sys=0.01, real=0.06 secs]
2014-07-28T04:09:13.088+0000: 596.770: [GC2014-07-28T04:09:13.089+0000: 596.771: [ParNew: 92160K->10240K(92160K), 0.0504680 secs] 11406319K->11349911K(20961280K), 0.0525240 secs] [Times: user=0.36 sys=0.00, real=0.05 secs]
2014-07-28T04:09:13.697+0000: 597.378: [GC2014-07-28T04:09:13.698+0000: 597.379: [ParNew: 92160K->10240K(92160K), 0.0556210 secs] 11431831K->11376589K(20961280K), 0.0576870 secs] [Times: user=0.33 sys=0.03, real=0.06 secs]
2014-07-28T04:09:13.909+0000: 597.591: [GC2014-07-28T04:09:13.910+0000: 597.592: [ParNew: 92160K->10240K(92160K), 0.0614710 secs] 11458509K->11403278K(20961280K), 0.0636140 secs] [Times: user=0.37 sys=0.01, real=0.07 secs]
2014-07-28T04:09:14.112+0000: 597.793: [GC2014-07-28T04:09:14.113+0000: 597.794: [ParNew: 92160K->10240K(92160K), 0.0820040 secs] 11485198K->11429585K(20961280K), 0.0844200 secs] [Times: user=0.35 sys=0.03, real=0.09 secs]
2014-07-28T04:09:14.332+0000: 598.014: [GC2014-07-28T04:09:14.333+0000: 598.015: [ParNew: 92155K->10240K(92160K), 0.0647970 secs] 11511501K->11455030K(20961280K), 0.0669420 secs] [Times: user=0.38 sys=0.01, real=0.07 secs]
2014-07-28T04:09:14.687+0000: 598.368: [GC2014-07-28T04:09:14.688+0000: 598.369: [ParNew: 92160K->10240K(92160K), 0.0611540 secs] 11536950K->11479893K(20961280K), 0.0632390 secs] [Times: user=0.38 sys=0.02, real=0.06 secs]
2014-07-28T04:09:15.241+0000: 598.922: [GC2014-07-28T04:09:15.242+0000: 598.923: [ParNew: 92160K->10240K(92160K), 0.0647750 secs] 11561813K->11506532K(20961280K), 0.0670130 secs] [Times: user=0.38 sys=0.01, real=0.07 secs]
2014-07-28T04:09:15.574+0000: 599.256: [GC2014-07-28T04:09:15.575+0000: 599.257: [ParNew: 92150K->10240K(92160K), 0.0709550 secs] 11588443K->11531009K(20961280K), 0.0730360 secs] [Times: user=0.35 sys=0.04, real=0.07 secs]
2014-07-28T04:09:16.083+0000: 599.765: [GC2014-07-28T04:09:16.084+0000: 599.766: [ParNew: 92160K->10240K(92160K), 0.0706100 secs] 11612929K->11556011K(20961280K), 0.0726640 secs] [Times: user=0.37 sys=0.03, real=0.08 secs]
2014-07-28T04:09:16.897+0000: 600.579: [GC2014-07-28T04:09:16.898+0000: 600.580: [ParNew: 92160K->10240K(92160K), 0.0739290 secs] 11637931K->11581045K(20961280K), 0.0760380 secs] [Times: user=0.36 sys=0.03, real=0.08 secs]
2014-07-28T04:09:17.845+0000: 601.526: [GC2014-07-28T04:09:17.846+0000: 601.527: [ParNew: 92160K->10240K(92160K), 0.0734700 secs] 11662965K->11607195K(20961280K), 0.0755290 secs] [Times: user=0.41 sys=0.01, real=0.08 secs]
2014-07-28T04:09:18.321+0000: 602.002: [GC2014-07-28T04:09:18.322+0000: 602.003: [ParNew: 92155K->10240K(92160K), 0.0758510 secs] 11689110K->11631939K(20961280K), 0.0779270 secs] [Times: user=0.40 sys=0.01, real=0.08 secs]
2014-07-28T04:09:18.964+0000: 602.645: [GC2014-07-28T04:09:18.965+0000: 602.646: [ParNew: 92154K->10240K(92160K), 0.0908100 secs] 11713853K->11657679K(20961280K), 0.0928640 secs] [Times: user=0.40 sys=0.01, real=0.10 secs]
2014-07-28T04:09:19.600+0000: 603.282: [GC2014-07-28T04:09:19.601+0000: 603.283: [ParNew: 92160K->10240K(92160K), 0.0980510 secs] 11739599K->11684523K(20961280K), 0.1001090 secs] [Times: user=0.39 sys=0.03, real=0.10 secs]
2014-07-28T04:09:20.086+0000: 603.768: [GC2014-07-28T04:09:20.087+0000: 603.769: [ParNew: 92151K->10240K(92160K), 0.1006190 secs] 11766435K->11709202K(20961280K), 0.1026700 secs] [Times: user=0.40 sys=0.02, real=0.10 secs]
2014-07-28T04:09:20.936+0000: 604.618: [GC2014-07-28T04:09:20.937+0000: 604.619: [ParNew: 92160K->10240K(92160K), 0.0930660 secs] 11791122K->11734728K(20961280K), 0.0951580 secs] [Times: user=0.40 sys=0.02, real=0.09 secs]
2014-07-28T04:09:23.191+0000: 606.872: [GC2014-07-28T04:09:23.192+0000: 606.873: [ParNew: 92145K->10240K(92160K), 0.0889250 secs] 11816633K->11759828K(20961280K), 0.0909710 secs] [Times: user=0.39 sys=0.02, real=0.09 secs]
2014-07-28T04:09:23.798+0000: 607.479: [GC2014-07-28T04:09:23.799+0000: 607.480: [ParNew: 92160K->10240K(92160K), 0.0975990 secs] 11841748K->11786294K(20961280K), 0.0996520 secs] [Times: user=0.43 sys=0.01, real=0.10 secs]
2014-07-28T04:09:24.025+0000: 607.707: [GC2014-07-28T04:09:24.026+0000: 607.708: [ParNew: 92160K->10240K(92160K), 0.0979620 secs] 11868214K->11812685K(20961280K), 0.1000540 secs] [Times: user=0.44 sys=0.02, real=0.11 secs]
2014-07-28T04:09:24.267+0000: 607.948: [GC2014-07-28T04:09:24.268+0000: 607.949: [ParNew: 92160K->10240K(92160K), 0.0942420 secs] 11894605K->11839090K(20961280K), 0.0967780 secs] [Times: user=0.43 sys=0.02, real=0.09 secs]
2014-07-28T04:09:24.470+0000: 608.151: [GC2014-07-28T04:09:24.471+0000: 608.153: [ParNew: 92160K->10240K(92160K), 0.0962840 secs] 11921010K->11870857K(20961280K), 0.0985250 secs] [Times: user=0.42 sys=0.02, real=0.10 secs]
2014-07-28T04:09:24.775+0000: 608.456: [GC2014-07-28T04:09:24.776+0000: 608.457: [ParNew: 92160K->10240K(92160K), 0.0756540 secs] 11952777K->11893603K(20961280K), 0.0777330 secs] [Times: user=0.38 sys=0.04, real=0.08 secs]
2014-07-28T04:09:25.337+0000: 609.018: [GC2014-07-28T04:09:25.338+0000: 609.019: [ParNew: 92160K->10240K(92160K), 0.0875860 secs] 11975523K->11919923K(20961280K), 0.0896930 secs] [Times: user=0.41 sys=0.02, real=0.09 secs]
2014-07-28T04:09:25.664+0000: 609.345: [GC2014-07-28T04:09:25.665+0000: 609.346: [ParNew: 92156K->10240K(92160K), 0.0846340 secs] 12001839K->11944759K(20961280K), 0.0868310 secs] [Times: user=0.40 sys=0.02, real=0.09 secs]
2014-07-28T04:09:26.092+0000: 609.774: [GC2014-07-28T04:09:26.093+0000: 609.775: [ParNew: 92155K->10240K(92160K), 0.0874090 secs] 12026674K->11969941K(20961280K), 0.0894910 secs] [Times: user=0.40 sys=0.02, real=0.09 secs]
2014-07-28T04:09:27.022+0000: 610.704: [GC2014-07-28T04:09:27.023+0000: 610.705: [ParNew: 92158K->10240K(92160K), 0.0859370 secs] 12051859K->11995717K(20961280K), 0.0880610 secs] [Times: user=0.40 sys=0.03, real=0.09 secs]
2014-07-28T04:09:27.953+0000: 611.634: [GC2014-07-28T04:09:27.954+0000: 611.635: [ParNew: 92160K->10240K(92160K), 0.0834350 secs] 12077637K->12021896K(20961280K), 0.0855060 secs] [Times: user=0.39 sys=0.02, real=0.09 secs]
2014-07-28T04:09:28.407+0000: 612.089: [GC2014-07-28T04:09:28.408+0000: 612.090: [ParNew: 92143K->10240K(92160K), 0.0846980 secs] 12103799K->12046690K(20961280K), 0.0867880 secs] [Times: user=0.41 sys=0.02, real=0.09 secs]
2014-07-28T04:09:29.100+0000: 612.781: [GC2014-07-28T04:09:29.101+0000: 612.782: [ParNew: 92160K->10240K(92160K), 0.0846490 secs] 12128610K->12072293K(20961280K), 0.0867390 secs] [Times: user=0.37 sys=0.03, real=0.09 secs]
2014-07-28T04:09:29.760+0000: 613.442: [GC2014-07-28T04:09:29.761+0000: 613.443: [ParNew: 92160K->10240K(92160K), 0.0959470 secs] 12154213K->12098784K(20961280K), 0.0980190 secs] [Times: user=0.40 sys=0.02, real=0.10 secs]
2014-07-28T04:09:30.084+0000: 613.765: [GC2014-07-28T04:09:30.085+0000: 613.766: [ParNew: 92158K->10240K(92160K), 0.0920890 secs] 12180702K->12123394K(20961280K), 0.0941290 secs] [Times: user=0.40 sys=0.03, real=0.10 secs]
2014-07-28T04:09:31.048+0000: 614.730: [GC2014-07-28T04:09:31.049+0000: 614.731: [ParNew: 92151K->10240K(92160K), 0.0937840 secs] 12205305K->12148419K(20961280K), 0.0958450 secs] [Times: user=0.41 sys=0.02, real=0.10 secs]
2014-07-28T04:09:33.085+0000: 616.766: [GC2014-07-28T04:09:33.086+0000: 616.767: [ParNew: 92160K->10240K(92160K), 0.0938390 secs] 12230339K->12173523K(20961280K), 0.0959040 secs] [Times: user=0.40 sys=0.01, real=0.10 secs]
2014-07-28T04:09:33.939+0000: 617.620: [GC2014-07-28T04:09:33.940+0000: 617.622: [ParNew: 92160K->10240K(92160K), 0.0897710 secs] 12255443K->12199148K(20961280K), 0.0918350 secs] [Times: user=0.40 sys=0.03, real=0.09 secs]
2014-07-28T04:09:34.175+0000: 617.856: [GC2014-07-28T04:09:34.176+0000: 617.857: [ParNew: 92159K->10240K(92160K), 0.0972900 secs] 12281068K->12226081K(20961280K), 0.0993590 secs] [Times: user=0.41 sys=0.03, real=0.10 secs]
2014-07-28T04:09:34.426+0000: 618.107: [GC2014-07-28T04:09:34.427+0000: 618.108: [ParNew: 92160K->10240K(92160K), 0.1011810 secs] 12308001K->12254634K(20961280K), 0.1033520 secs] [Times: user=0.44 sys=0.02, real=0.10 secs]
2014-07-28T04:09:34.638+0000: 618.320: [GC2014-07-28T04:09:34.639+0000: 618.321: [ParNew: 92160K->10240K(92160K), 0.0955080 secs] 12336554K->12283766K(20961280K), 0.0976280 secs] [Times: user=0.41 sys=0.04, real=0.10 secs]
2014-07-28T04:09:34.875+0000: 618.557: [GC2014-07-28T04:09:34.877+0000: 618.558: [ParNew: 92160K->10240K(92160K), 0.0878720 secs] 12365686K->12307524K(20961280K), 0.0899440 secs] [Times: user=0.40 sys=0.02, real=0.09 secs]
2014-07-28T04:09:35.253+0000: 618.934: [GC2014-07-28T04:09:35.254+0000: 618.935: [ParNew: 92156K->10240K(92160K), 0.0882120 secs] 12389441K->12331186K(20961280K), 0.0903090 secs] [Times: user=0.40 sys=0.02, real=0.10 secs]
2014-07-28T04:09:35.624+0000: 619.305: [GC2014-07-28T04:09:35.625+0000: 619.306: [ParNew: 92158K->10240K(92160K), 0.1407420 secs] 12413104K->12358725K(20961280K), 0.1429880 secs] [Times: user=0.43 sys=0.02, real=0.14 secs]
2014-07-28T04:09:36.105+0000: 619.787: [GC2014-07-28T04:09:36.106+0000: 619.788: [ParNew: 92155K->10240K(92160K), 0.0871320 secs] 12440641K->12383779K(20961280K), 0.0892530 secs] [Times: user=0.38 sys=0.03, real=0.09 secs]
2014-07-28T04:09:36.935+0000: 620.616: [GC2014-07-28T04:09:36.936+0000: 620.617: [ParNew: 92153K->10240K(92160K), 0.1112420 secs] 12465693K->12409093K(20961280K), 0.1133520 secs] [Times: user=0.39 sys=0.04, real=0.11 secs]
2014-07-28T04:09:37.740+0000: 621.421: [GC2014-07-28T04:09:37.741+0000: 621.422: [ParNew: 92160K->10240K(92160K), 0.0964880 secs] 12491013K->12434440K(20961280K), 0.0985900 secs] [Times: user=0.39 sys=0.02, real=0.10 secs]
2014-07-28T04:09:38.337+0000: 622.019: [GC2014-07-28T04:09:38.339+0000: 622.020: [ParNew: 92160K->10240K(92160K), 0.0917170 secs] 12516360K->12460357K(20961280K), 0.0938060 secs] [Times: user=0.40 sys=0.03, real=0.09 secs]
2014-07-28T04:09:38.877+0000: 622.558: [GC2014-07-28T04:09:38.878+0000: 622.559: [ParNew: 92156K->10240K(92160K), 0.1005990 secs] 12542274K->12487872K(20961280K), 0.1027380 secs] [Times: user=0.39 sys=0.02, real=0.10 secs]
2014-07-28T04:09:39.519+0000: 623.200: [GC2014-07-28T04:09:39.520+0000: 623.202: [ParNew: 92154K->10240K(92160K), 0.0904550 secs] 12569786K->12512531K(20961280K), 0.0926150 secs] [Times: user=0.41 sys=0.01, real=0.09 secs]
