2014-07-28T05:12:42.022+0000: 2.998: [GC2014-07-28T05:12:42.022+0000: 2.998: [ParNew: 81920K->10240K(92160K), 0.0559220 secs] 81920K->11039K(20961280K), 0.0561000 secs] [Times: user=0.28 sys=0.05, real=0.06 secs]
2014-07-28T05:17:36.429+0000: 297.405: [GC2014-07-28T05:17:36.429+0000: 297.405: [ParNew: 92160K->10240K(92160K), 0.0467530 secs] 2658720K->2582407K(20961280K), 0.0468730 secs] [Times: user=0.35 sys=0.00, real=0.05 secs]
2014-07-28T05:17:36.832+0000: 297.808: [GC2014-07-28T05:17:36.832+0000: 297.808: [ParNew: 92160K->9756K(92160K), 0.0512210 secs] 2664327K->2587662K(20961280K), 0.0513450 secs] [Times: user=0.38 sys=0.00, real=0.05 secs]
2014-07-28T05:17:37.187+0000: 298.163: [GC2014-07-28T05:17:37.187+0000: 298.163: [ParNew: 91676K->10240K(92160K), 0.0508370 secs] 2669582K->2594222K(20961280K), 0.0509600 secs] [Times: user=0.36 sys=0.02, real=0.05 secs]
2014-07-28T05:17:37.617+0000: 298.593: [GC2014-07-28T05:17:37.617+0000: 298.593: [ParNew: 92160K->10240K(92160K), 0.0491600 secs] 2676142K->2600786K(20961280K), 0.0492940 secs] [Times: user=0.35 sys=0.02, real=0.05 secs]
2014-07-28T05:17:38.044+0000: 299.020: [GC2014-07-28T05:17:38.044+0000: 299.020: [ParNew: 92160K->10240K(92160K), 0.0555410 secs] 2682706K->2607747K(20961280K), 0.0556610 secs] [Times: user=0.41 sys=0.00, real=0.06 secs]
2014-07-28T05:17:38.439+0000: 299.415: [GC2014-07-28T05:17:38.439+0000: 299.415: [ParNew: 92150K->10240K(92160K), 0.0476510 secs] 2689658K->2613000K(20961280K), 0.0477680 secs] [Times: user=0.34 sys=0.01, real=0.04 secs]
2014-07-28T05:17:38.808+0000: 299.784: [GC2014-07-28T05:17:38.808+0000: 299.784: [ParNew: 92160K->10240K(92160K), 0.0508780 secs] 2694920K->2619287K(20961280K), 0.0509960 secs] [Times: user=0.36 sys=0.02, real=0.06 secs]
2014-07-28T05:17:39.264+0000: 300.240: [GC2014-07-28T05:17:39.264+0000: 300.240: [ParNew: 92160K->10240K(92160K), 0.0499990 secs] 2701207K->2625530K(20961280K), 0.0501200 secs] [Times: user=0.35 sys=0.02, real=0.05 secs]
2014-07-28T05:17:39.624+0000: 300.600: [GC2014-07-28T05:17:39.624+0000: 300.600: [ParNew: 92160K->10240K(92160K), 0.0472010 secs] 2707450K->2630748K(20961280K), 0.0473230 secs] [Times: user=0.36 sys=0.00, real=0.05 secs]
2014-07-28T05:17:40.020+0000: 300.996: [GC2014-07-28T05:17:40.020+0000: 300.996: [ParNew: 92160K->10240K(92160K), 0.0498940 secs] 2712668K->2636704K(20961280K), 0.0500270 secs] [Times: user=0.36 sys=0.02, real=0.04 secs]
2014-07-28T05:17:40.406+0000: 301.382: [GC2014-07-28T05:17:40.406+0000: 301.382: [ParNew: 92160K->10240K(92160K), 0.0614420 secs] 2718624K->2643245K(20961280K), 0.0615630 secs] [Times: user=0.42 sys=0.02, real=0.06 secs]
2014-07-28T05:17:40.822+0000: 301.798: [GC2014-07-28T05:17:40.822+0000: 301.798: [ParNew: 92160K->10240K(92160K), 0.0476020 secs] 2725165K->2648933K(20961280K), 0.0477340 secs] [Times: user=0.35 sys=0.02, real=0.04 secs]
2014-07-28T05:17:41.223+0000: 302.199: [GC2014-07-28T05:17:41.223+0000: 302.199: [ParNew: 92160K->10240K(92160K), 0.0496290 secs] 2730853K->2654879K(20961280K), 0.0497490 secs] [Times: user=0.35 sys=0.02, real=0.05 secs]
2014-07-28T05:17:41.674+0000: 302.651: [GC2014-07-28T05:17:41.675+0000: 302.651: [ParNew: 92160K->10240K(92160K), 0.0501120 secs] 2736799K->2661156K(20961280K), 0.0502540 secs] [Times: user=0.37 sys=0.00, real=0.05 secs]
2014-07-28T05:17:42.024+0000: 303.000: [GC2014-07-28T05:17:42.024+0000: 303.000: [ParNew: 92160K->10240K(92160K), 0.0533400 secs] 2743076K->2668291K(20961280K), 0.0534610 secs] [Times: user=0.41 sys=0.00, real=0.05 secs]
2014-07-28T05:17:42.416+0000: 303.392: [GC2014-07-28T05:17:42.416+0000: 303.392: [ParNew: 92160K->10240K(92160K), 0.0502220 secs] 2750211K->2673195K(20961280K), 0.0503570 secs] [Times: user=0.37 sys=0.01, real=0.05 secs]
2014-07-28T05:17:42.832+0000: 303.808: [GC2014-07-28T05:17:42.832+0000: 303.808: [ParNew: 92160K->10240K(92160K), 0.0520070 secs] 2755115K->2679268K(20961280K), 0.0521260 secs] [Times: user=0.38 sys=0.00, real=0.05 secs]
2014-07-28T05:17:43.213+0000: 304.189: [GC2014-07-28T05:17:43.213+0000: 304.189: [ParNew: 92160K->10240K(92160K), 0.0489760 secs] 2761188K->2685577K(20961280K), 0.0490990 secs] [Times: user=0.37 sys=0.00, real=0.05 secs]
2014-07-28T05:17:43.620+0000: 304.596: [GC2014-07-28T05:17:43.620+0000: 304.596: [ParNew: 92160K->10240K(92160K), 0.0479430 secs] 2767497K->2690754K(20961280K), 0.0480640 secs] [Times: user=0.36 sys=0.00, real=0.04 secs]
2014-07-28T05:17:44.054+0000: 305.030: [GC2014-07-28T05:17:44.054+0000: 305.030: [ParNew: 92160K->10240K(92160K), 0.0507460 secs] 2772674K->2697066K(20961280K), 0.0508690 secs] [Times: user=0.38 sys=0.00, real=0.05 secs]
2014-07-28T05:17:44.430+0000: 305.406: [GC2014-07-28T05:17:44.430+0000: 305.406: [ParNew: 92160K->10240K(92160K), 0.0541020 secs] 2778986K->2703042K(20961280K), 0.0542320 secs] [Times: user=0.41 sys=0.01, real=0.06 secs]
2014-07-28T05:17:44.913+0000: 305.889: [GC2014-07-28T05:17:44.913+0000: 305.889: [ParNew: 92157K->10240K(92160K), 0.0526510 secs] 2784960K->2709420K(20961280K), 0.0527720 secs] [Times: user=0.38 sys=0.01, real=0.05 secs]
2014-07-28T05:17:45.324+0000: 306.300: [GC2014-07-28T05:17:45.324+0000: 306.301: [ParNew: 92160K->10240K(92160K), 0.0498260 secs] 2791340K->2715808K(20961280K), 0.0499710 secs] [Times: user=0.37 sys=0.01, real=0.05 secs]
2014-07-28T05:17:45.778+0000: 306.754: [GC2014-07-28T05:17:45.778+0000: 306.754: [ParNew: 92160K->10240K(92160K), 0.0479300 secs] 2797728K->2722147K(20961280K), 0.0480610 secs] [Times: user=0.37 sys=0.00, real=0.05 secs]
2014-07-28T05:17:46.112+0000: 307.088: [GC2014-07-28T05:17:46.112+0000: 307.089: [ParNew: 92160K->10240K(92160K), 0.0507360 secs] 2804067K->2727905K(20961280K), 0.0508560 secs] [Times: user=0.38 sys=0.00, real=0.05 secs]
2014-07-28T05:17:46.499+0000: 307.475: [GC2014-07-28T05:17:46.499+0000: 307.475: [ParNew: 92155K->10240K(92160K), 0.0492720 secs] 2809821K->2734007K(20961280K), 0.0493900 secs] [Times: user=0.36 sys=0.00, real=0.04 secs]
2014-07-28T05:17:46.904+0000: 307.880: [GC2014-07-28T05:17:46.904+0000: 307.880: [ParNew: 92160K->10240K(92160K), 0.0508250 secs] 2815927K->2739537K(20961280K), 0.0509440 secs] [Times: user=0.36 sys=0.02, real=0.05 secs]
2014-07-28T05:17:47.283+0000: 308.259: [GC2014-07-28T05:17:47.283+0000: 308.259: [ParNew: 92160K->10240K(92160K), 0.0506260 secs] 2821457K->2745810K(20961280K), 0.0507460 secs] [Times: user=0.37 sys=0.02, real=0.05 secs]
2014-07-28T05:17:47.716+0000: 308.692: [GC2014-07-28T05:17:47.716+0000: 308.692: [ParNew: 92160K->10240K(92160K), 0.0521170 secs] 2827730K->2753275K(20961280K), 0.0522350 secs] [Times: user=0.38 sys=0.02, real=0.06 secs]
2014-07-28T05:17:48.134+0000: 309.110: [GC2014-07-28T05:17:48.134+0000: 309.110: [ParNew: 92160K->10240K(92160K), 0.0487260 secs] 2835195K->2758846K(20961280K), 0.0488490 secs] [Times: user=0.37 sys=0.00, real=0.05 secs]
2014-07-28T05:17:48.524+0000: 309.500: [GC2014-07-28T05:17:48.524+0000: 309.500: [ParNew: 92160K->10240K(92160K), 0.0501510 secs] 2840766K->2764294K(20961280K), 0.0502710 secs] [Times: user=0.37 sys=0.01, real=0.05 secs]
2014-07-28T05:17:48.891+0000: 309.867: [GC2014-07-28T05:17:48.891+0000: 309.867: [ParNew: 92160K->10240K(92160K), 0.0502110 secs] 2846214K->2771155K(20961280K), 0.0503340 secs] [Times: user=0.36 sys=0.02, real=0.05 secs]
2014-07-28T05:17:49.343+0000: 310.319: [GC2014-07-28T05:17:49.343+0000: 310.319: [ParNew: 92160K->10240K(92160K), 0.0502210 secs] 2853075K->2776621K(20961280K), 0.0503430 secs] [Times: user=0.37 sys=0.00, real=0.05 secs]
2014-07-28T05:17:49.699+0000: 310.675: [GC2014-07-28T05:17:49.699+0000: 310.675: [ParNew: 92153K->10240K(92160K), 0.0494170 secs] 2858534K->2782533K(20961280K), 0.0495380 secs] [Times: user=0.36 sys=0.00, real=0.05 secs]
2014-07-28T05:17:50.104+0000: 311.081: [GC2014-07-28T05:17:50.104+0000: 311.081: [ParNew: 92160K->10240K(92160K), 0.0495870 secs] 2864453K->2789030K(20961280K), 0.0497110 secs] [Times: user=0.35 sys=0.02, real=0.05 secs]
2014-07-28T05:17:50.493+0000: 311.469: [GC2014-07-28T05:17:50.493+0000: 311.469: [ParNew: 92160K->10240K(92160K), 0.0492830 secs] 2870950K->2794089K(20961280K), 0.0494060 secs] [Times: user=0.36 sys=0.02, real=0.05 secs]
2014-07-28T05:17:50.897+0000: 311.873: [GC2014-07-28T05:17:50.897+0000: 311.873: [ParNew: 92160K->10240K(92160K), 0.0515260 secs] 2876009K->2799728K(20961280K), 0.0516500 secs] [Times: user=0.38 sys=0.01, real=0.06 secs]
2014-07-28T05:17:51.298+0000: 312.274: [GC2014-07-28T05:17:51.298+0000: 312.274: [ParNew: 92160K->10240K(92160K), 0.0500990 secs] 2881648K->2805516K(20961280K), 0.0502190 secs] [Times: user=0.37 sys=0.01, real=0.05 secs]
2014-07-28T05:17:51.772+0000: 312.748: [GC2014-07-28T05:17:51.772+0000: 312.748: [ParNew: 92160K->10240K(92160K), 0.0539160 secs] 2887436K->2812304K(20961280K), 0.0540460 secs] [Times: user=0.39 sys=0.02, real=0.06 secs]
2014-07-28T05:17:52.103+0000: 313.079: [GC2014-07-28T05:17:52.103+0000: 313.079: [ParNew: 92160K->10240K(92160K), 0.0493680 secs] 2894224K->2817788K(20961280K), 0.0494910 secs] [Times: user=0.38 sys=0.00, real=0.05 secs]
2014-07-28T05:17:52.493+0000: 313.469: [GC2014-07-28T05:17:52.493+0000: 313.469: [ParNew: 92160K->10240K(92160K), 0.0485950 secs] 2899708K->2823787K(20961280K), 0.0487110 secs] [Times: user=0.35 sys=0.01, real=0.05 secs]
2014-07-28T05:17:52.934+0000: 313.910: [GC2014-07-28T05:17:52.934+0000: 313.911: [ParNew: 92160K->10240K(92160K), 0.0517890 secs] 2905707K->2830715K(20961280K), 0.0519090 secs] [Times: user=0.38 sys=0.01, real=0.06 secs]
2014-07-28T05:17:53.289+0000: 314.265: [GC2014-07-28T05:17:53.289+0000: 314.265: [ParNew: 92160K->10240K(92160K), 0.0482730 secs] 2912635K->2836661K(20961280K), 0.0483960 secs] [Times: user=0.36 sys=0.00, real=0.04 secs]
2014-07-28T05:17:53.693+0000: 314.669: [GC2014-07-28T05:17:53.693+0000: 314.669: [ParNew: 92160K->9536K(92160K), 0.0497140 secs] 2918581K->2841383K(20961280K), 0.0498320 secs] [Times: user=0.36 sys=0.01, real=0.05 secs]
2014-07-28T05:17:54.141+0000: 315.117: [GC2014-07-28T05:17:54.141+0000: 315.117: [ParNew: 91456K->10240K(92160K), 0.0521420 secs] 2923303K->2848431K(20961280K), 0.0522720 secs] [Times: user=0.38 sys=0.01, real=0.05 secs]
2014-07-28T05:17:54.515+0000: 315.491: [GC2014-07-28T05:17:54.515+0000: 315.491: [ParNew: 92160K->10240K(92160K), 0.0495300 secs] 2930351K->2854830K(20961280K), 0.0496520 secs] [Times: user=0.35 sys=0.01, real=0.05 secs]
2014-07-28T05:17:55.000+0000: 315.976: [GC2014-07-28T05:17:55.000+0000: 315.976: [ParNew: 92160K->10240K(92160K), 0.0489600 secs] 2936750K->2861157K(20961280K), 0.0490800 secs] [Times: user=0.35 sys=0.01, real=0.05 secs]
2014-07-28T05:17:55.414+0000: 316.390: [GC2014-07-28T05:17:55.414+0000: 316.390: [ParNew: 92160K->10240K(92160K), 0.0481840 secs] 2943077K->2867234K(20961280K), 0.0482960 secs] [Times: user=0.34 sys=0.02, real=0.05 secs]
2014-07-28T05:17:55.856+0000: 316.832: [GC2014-07-28T05:17:55.856+0000: 316.832: [ParNew: 92160K->10240K(92160K), 0.0513800 secs] 2949154K->2874382K(20961280K), 0.0515170 secs] [Times: user=0.38 sys=0.01, real=0.06 secs]
2014-07-28T05:17:56.188+0000: 317.164: [GC2014-07-28T05:17:56.188+0000: 317.164: [ParNew: 92160K->10240K(92160K), 0.0471680 secs] 2956302K->2879008K(20961280K), 0.0472890 secs] [Times: user=0.35 sys=0.01, real=0.04 secs]
2014-07-28T05:17:56.568+0000: 317.544: [GC2014-07-28T05:17:56.568+0000: 317.544: [ParNew: 92160K->10240K(92160K), 0.0500230 secs] 2960928K->2884901K(20961280K), 0.0501450 secs] [Times: user=0.36 sys=0.02, real=0.04 secs]
2014-07-28T05:17:56.979+0000: 317.955: [GC2014-07-28T05:17:56.979+0000: 317.956: [ParNew: 92160K->9635K(92160K), 0.0522320 secs] 2966821K->2890054K(20961280K), 0.0523560 secs] [Times: user=0.38 sys=0.01, real=0.05 secs]
2014-07-28T05:17:57.360+0000: 318.336: [GC2014-07-28T05:17:57.360+0000: 318.336: [ParNew: 91555K->10240K(92160K), 0.0471940 secs] 2971974K->2896787K(20961280K), 0.0473130 secs] [Times: user=0.34 sys=0.02, real=0.05 secs]
2014-07-28T05:17:57.800+0000: 318.776: [GC2014-07-28T05:17:57.800+0000: 318.776: [ParNew: 92160K->10240K(92160K), 0.0498330 secs] 2978707K->2903316K(20961280K), 0.0499620 secs] [Times: user=0.36 sys=0.01, real=0.05 secs]
2014-07-28T05:17:58.212+0000: 319.188: [GC2014-07-28T05:17:58.212+0000: 319.188: [ParNew: 92160K->10240K(92160K), 0.0490730 secs] 2985236K->2910171K(20961280K), 0.0491940 secs] [Times: user=0.36 sys=0.00, real=0.05 secs]
2014-07-28T05:17:58.599+0000: 319.575: [GC2014-07-28T05:17:58.599+0000: 319.575: [ParNew: 92160K->10240K(92160K), 0.0490080 secs] 2992091K->2916138K(20961280K), 0.0491300 secs] [Times: user=0.37 sys=0.00, real=0.05 secs]
2014-07-28T05:17:58.976+0000: 319.952: [GC2014-07-28T05:17:58.976+0000: 319.952: [ParNew: 92157K->10240K(92160K), 0.0472390 secs] 2998056K->2921831K(20961280K), 0.0473980 secs] [Times: user=0.34 sys=0.01, real=0.05 secs]
2014-07-28T05:17:59.426+0000: 320.402: [GC2014-07-28T05:17:59.426+0000: 320.402: [ParNew: 92143K->10240K(92160K), 0.0492800 secs] 3003735K->2927519K(20961280K), 0.0493990 secs] [Times: user=0.35 sys=0.01, real=0.05 secs]
2014-07-28T05:17:59.782+0000: 320.759: [GC2014-07-28T05:17:59.782+0000: 320.759: [ParNew: 92160K->10240K(92160K), 0.0696930 secs] 3009439K->2933758K(20961280K), 0.0698100 secs] [Times: user=0.40 sys=0.02, real=0.07 secs]
2014-07-28T05:18:00.185+0000: 321.161: [GC2014-07-28T05:18:00.185+0000: 321.161: [ParNew: 92160K->10240K(92160K), 0.0496620 secs] 3015678K->2940201K(20961280K), 0.0497880 secs] [Times: user=0.36 sys=0.00, real=0.05 secs]
2014-07-28T05:18:00.570+0000: 321.546: [GC2014-07-28T05:18:00.570+0000: 321.546: [ParNew: 92160K->10240K(92160K), 0.0467560 secs] 3022121K->2945682K(20961280K), 0.0468810 secs] [Times: user=0.33 sys=0.02, real=0.04 secs]
2014-07-28T05:18:00.973+0000: 321.949: [GC2014-07-28T05:18:00.973+0000: 321.949: [ParNew: 92160K->10240K(92160K), 0.0489420 secs] 3027602K->2951677K(20961280K), 0.0490670 secs] [Times: user=0.36 sys=0.00, real=0.05 secs]
2014-07-28T05:18:01.376+0000: 322.352: [GC2014-07-28T05:18:01.376+0000: 322.352: [ParNew: 92160K->10240K(92160K), 0.0489620 secs] 3033597K->2957583K(20961280K), 0.0491110 secs] [Times: user=0.35 sys=0.02, real=0.05 secs]
2014-07-28T05:18:01.856+0000: 322.832: [GC2014-07-28T05:18:01.856+0000: 322.832: [ParNew: 92160K->10240K(92160K), 0.0539590 secs] 3039503K->2963845K(20961280K), 0.0540850 secs] [Times: user=0.40 sys=0.00, real=0.06 secs]
2014-07-28T05:18:02.192+0000: 323.168: [GC2014-07-28T05:18:02.192+0000: 323.168: [ParNew: 92160K->10240K(92160K), 0.0508420 secs] 3045765K->2969826K(20961280K), 0.0509650 secs] [Times: user=0.35 sys=0.02, real=0.05 secs]
2014-07-28T05:18:02.567+0000: 323.543: [GC2014-07-28T05:18:02.567+0000: 323.543: [ParNew: 92160K->10240K(92160K), 0.0497060 secs] 3051746K->2975441K(20961280K), 0.0498340 secs] [Times: user=0.36 sys=0.01, real=0.04 secs]
2014-07-28T05:18:03.015+0000: 323.991: [GC2014-07-28T05:18:03.015+0000: 323.991: [ParNew: 92160K->10240K(92160K), 0.0549160 secs] 3057361K->2983464K(20961280K), 0.0550390 secs] [Times: user=0.41 sys=0.02, real=0.06 secs]
2014-07-28T05:18:03.408+0000: 324.384: [GC2014-07-28T05:18:03.408+0000: 324.384: [ParNew: 92160K->10240K(92160K), 0.0482340 secs] 3065384K->2988926K(20961280K), 0.0483580 secs] [Times: user=0.36 sys=0.00, real=0.04 secs]
2014-07-28T05:18:03.763+0000: 324.739: [GC2014-07-28T05:18:03.763+0000: 324.739: [ParNew: 92160K->10240K(92160K), 0.0472020 secs] 3070846K->2995085K(20961280K), 0.0473210 secs] [Times: user=0.35 sys=0.00, real=0.05 secs]
2014-07-28T05:18:04.225+0000: 325.201: [GC2014-07-28T05:18:04.225+0000: 325.201: [ParNew: 92160K->10240K(92160K), 0.0475310 secs] 3077005K->3001134K(20961280K), 0.0476550 secs] [Times: user=0.34 sys=0.01, real=0.05 secs]
2014-07-28T05:18:04.593+0000: 325.569: [GC2014-07-28T05:18:04.593+0000: 325.569: [ParNew: 92160K->10240K(92160K), 0.0475010 secs] 3083054K->3007018K(20961280K), 0.0476190 secs] [Times: user=0.36 sys=0.01, real=0.05 secs]
2014-07-28T05:18:05.077+0000: 326.053: [GC2014-07-28T05:18:05.077+0000: 326.053: [ParNew: 92160K->10240K(92160K), 0.0549520 secs] 3088938K->3013932K(20961280K), 0.0550710 secs] [Times: user=0.41 sys=0.00, real=0.06 secs]
2014-07-28T05:18:05.490+0000: 326.466: [GC2014-07-28T05:18:05.490+0000: 326.466: [ParNew: 92160K->10240K(92160K), 0.0520440 secs] 3095852K->3020062K(20961280K), 0.0521670 secs] [Times: user=0.37 sys=0.01, real=0.05 secs]
2014-07-28T05:18:05.938+0000: 326.914: [GC2014-07-28T05:18:05.938+0000: 326.914: [ParNew: 92160K->10240K(92160K), 0.0505570 secs] 3101982K->3025622K(20961280K), 0.0506780 secs] [Times: user=0.38 sys=0.00, real=0.06 secs]
2014-07-28T05:18:06.259+0000: 327.235: [GC2014-07-28T05:18:06.259+0000: 327.235: [ParNew: 92160K->10240K(92160K), 0.0492160 secs] 3107542K->3031171K(20961280K), 0.0493370 secs] [Times: user=0.35 sys=0.01, real=0.05 secs]
2014-07-28T05:18:06.640+0000: 327.616: [GC2014-07-28T05:18:06.640+0000: 327.617: [ParNew: 92160K->10240K(92160K), 0.0495510 secs] 3113091K->3036886K(20961280K), 0.0496820 secs] [Times: user=0.38 sys=0.01, real=0.05 secs]
2014-07-28T05:18:07.045+0000: 328.021: [GC2014-07-28T05:18:07.045+0000: 328.021: [ParNew: 92160K->10005K(92160K), 0.0525900 secs] 3118806K->3042414K(20961280K), 0.0527110 secs] [Times: user=0.39 sys=0.00, real=0.05 secs]
2014-07-28T05:18:07.443+0000: 328.419: [GC2014-07-28T05:18:07.443+0000: 328.419: [ParNew: 91925K->10240K(92160K), 0.0528320 secs] 3124334K->3048489K(20961280K), 0.0529500 secs] [Times: user=0.39 sys=0.01, real=0.05 secs]
2014-07-28T05:18:07.883+0000: 328.859: [GC2014-07-28T05:18:07.883+0000: 328.859: [ParNew: 92160K->10240K(92160K), 0.0497250 secs] 3130409K->3054762K(20961280K), 0.0498430 secs] [Times: user=0.37 sys=0.01, real=0.05 secs]
2014-07-28T05:18:08.290+0000: 329.266: [GC2014-07-28T05:18:08.290+0000: 329.266: [ParNew: 92160K->10240K(92160K), 0.0480480 secs] 3136682K->3060625K(20961280K), 0.0481730 secs] [Times: user=0.36 sys=0.01, real=0.04 secs]
2014-07-28T05:18:08.675+0000: 329.651: [GC2014-07-28T05:18:08.675+0000: 329.651: [ParNew: 92160K->10240K(92160K), 0.0486770 secs] 3142545K->3066849K(20961280K), 0.0487950 secs] [Times: user=0.36 sys=0.00, real=0.05 secs]
2014-07-28T05:18:09.050+0000: 330.026: [GC2014-07-28T05:18:09.050+0000: 330.026: [ParNew: 92160K->10240K(92160K), 0.0488300 secs] 3148769K->3072680K(20961280K), 0.0489580 secs] [Times: user=0.36 sys=0.01, real=0.05 secs]
2014-07-28T05:18:09.499+0000: 330.475: [GC2014-07-28T05:18:09.499+0000: 330.475: [ParNew: 92160K->10240K(92160K), 0.0482040 secs] 3154600K->3078558K(20961280K), 0.0483230 secs] [Times: user=0.35 sys=0.02, real=0.05 secs]
2014-07-28T05:18:09.870+0000: 330.846: [GC2014-07-28T05:18:09.870+0000: 330.846: [ParNew: 92160K->10240K(92160K), 0.0479880 secs] 3160478K->3084238K(20961280K), 0.0481110 secs] [Times: user=0.35 sys=0.00, real=0.05 secs]
2014-07-28T05:18:10.261+0000: 331.237: [GC2014-07-28T05:18:10.261+0000: 331.237: [ParNew: 92160K->10240K(92160K), 0.0508770 secs] 3166158K->3090116K(20961280K), 0.0510000 secs] [Times: user=0.37 sys=0.01, real=0.05 secs]
2014-07-28T05:18:10.637+0000: 331.613: [GC2014-07-28T05:18:10.637+0000: 331.613: [ParNew: 92160K->10184K(92160K), 0.0542570 secs] 3172036K->3095723K(20961280K), 0.0543770 secs] [Times: user=0.40 sys=0.00, real=0.06 secs]
2014-07-28T05:18:11.043+0000: 332.019: [GC2014-07-28T05:18:11.043+0000: 332.019: [ParNew: 92104K->10240K(92160K), 0.0478730 secs] 3177643K->3101481K(20961280K), 0.0479970 secs] [Times: user=0.34 sys=0.02, real=0.05 secs]
2014-07-28T05:18:11.450+0000: 332.426: [GC2014-07-28T05:18:11.450+0000: 332.426: [ParNew: 92160K->10063K(92160K), 0.0499750 secs] 3183401K->3106949K(20961280K), 0.0500930 secs] [Times: user=0.37 sys=0.01, real=0.05 secs]
2014-07-28T05:18:11.937+0000: 332.913: [GC2014-07-28T05:18:11.937+0000: 332.913: [ParNew: 91983K->10240K(92160K), 0.0504240 secs] 3188869K->3113794K(20961280K), 0.0505550 secs] [Times: user=0.37 sys=0.01, real=0.06 secs]
2014-07-28T05:18:12.261+0000: 333.237: [GC2014-07-28T05:18:12.261+0000: 333.237: [ParNew: 92160K->10240K(92160K), 0.0464630 secs] 3195714K->3119019K(20961280K), 0.0465830 secs] [Times: user=0.35 sys=0.00, real=0.05 secs]
2014-07-28T05:18:12.636+0000: 333.613: [GC2014-07-28T05:18:12.637+0000: 333.613: [ParNew: 92160K->10240K(92160K), 0.0508560 secs] 3200939K->3125154K(20961280K), 0.0509760 secs] [Times: user=0.39 sys=0.01, real=0.06 secs]
2014-07-28T05:18:13.097+0000: 334.073: [GC2014-07-28T05:18:13.097+0000: 334.073: [ParNew: 92160K->10240K(92160K), 0.0491790 secs] 3207074K->3130537K(20961280K), 0.0493040 secs] [Times: user=0.36 sys=0.01, real=0.05 secs]
2014-07-28T05:18:13.492+0000: 334.468: [GC2014-07-28T05:18:13.492+0000: 334.468: [ParNew: 92160K->10240K(92160K), 0.0716400 secs] 3212457K->3136359K(20961280K), 0.0717510 secs] [Times: user=0.47 sys=0.02, real=0.07 secs]
2014-07-28T05:18:13.832+0000: 334.808: [GC2014-07-28T05:18:13.832+0000: 334.808: [ParNew: 92160K->10240K(92160K), 0.0483090 secs] 3218279K->3142034K(20961280K), 0.0484300 secs] [Times: user=0.35 sys=0.01, real=0.05 secs]
2014-07-28T05:18:14.303+0000: 335.279: [GC2014-07-28T05:18:14.303+0000: 335.279: [ParNew: 92160K->10240K(92160K), 0.0542850 secs] 3223954K->3148211K(20961280K), 0.0544080 secs] [Times: user=0.39 sys=0.01, real=0.05 secs]
2014-07-28T05:18:14.673+0000: 335.649: [GC2014-07-28T05:18:14.673+0000: 335.649: [ParNew: 92160K->10240K(92160K), 0.0806320 secs] 3230131K->3154036K(20961280K), 0.0807550 secs] [Times: user=0.53 sys=0.01, real=0.08 secs]
2014-07-28T05:18:15.162+0000: 336.138: [GC2014-07-28T05:18:15.162+0000: 336.138: [ParNew: 92160K->10240K(92160K), 0.0508500 secs] 3235956K->3160568K(20961280K), 0.0509730 secs] [Times: user=0.36 sys=0.02, real=0.05 secs]
2014-07-28T05:18:15.573+0000: 336.549: [GC2014-07-28T05:18:15.573+0000: 336.550: [ParNew: 92160K->10240K(92160K), 0.0550630 secs] 3242488K->3167832K(20961280K), 0.0552580 secs] [Times: user=0.40 sys=0.02, real=0.06 secs]
2014-07-28T05:18:16.016+0000: 336.992: [GC2014-07-28T05:18:16.016+0000: 336.992: [ParNew: 92160K->10240K(92160K), 0.0448710 secs] 3249752K->3172777K(20961280K), 0.0449880 secs] [Times: user=0.34 sys=0.01, real=0.05 secs]
2014-07-28T05:18:16.323+0000: 337.299: [GC2014-07-28T05:18:16.323+0000: 337.299: [ParNew: 92160K->10240K(92160K), 0.0483790 secs] 3254697K->3178569K(20961280K), 0.0484980 secs] [Times: user=0.32 sys=0.04, real=0.05 secs]
2014-07-28T05:18:16.709+0000: 337.685: [GC2014-07-28T05:18:16.709+0000: 337.685: [ParNew: 92160K->10240K(92160K), 0.0661810 secs] 3260489K->3184220K(20961280K), 0.0663010 secs] [Times: user=0.40 sys=0.01, real=0.06 secs]
2014-07-28T05:18:17.115+0000: 338.091: [GC2014-07-28T05:18:17.115+0000: 338.091: [ParNew: 92160K->10240K(92160K), 0.0531860 secs] 3266140K->3190001K(20961280K), 0.0533060 secs] [Times: user=0.39 sys=0.02, real=0.06 secs]
2014-07-28T05:18:17.516+0000: 338.492: [GC2014-07-28T05:18:17.516+0000: 338.492: [ParNew: 92160K->10052K(92160K), 0.0510990 secs] 3271921K->3195521K(20961280K), 0.0512230 secs] [Times: user=0.37 sys=0.02, real=0.06 secs]
2014-07-28T05:18:17.964+0000: 338.940: [GC2014-07-28T05:18:17.964+0000: 338.940: [ParNew: 91972K->10240K(92160K), 0.0538770 secs] 3277441K->3202037K(20961280K), 0.0540010 secs] [Times: user=0.41 sys=0.01, real=0.06 secs]
2014-07-28T05:18:18.363+0000: 339.339: [GC2014-07-28T05:18:18.363+0000: 339.339: [ParNew: 92160K->10240K(92160K), 0.0495700 secs] 3283957K->3208240K(20961280K), 0.0496960 secs] [Times: user=0.38 sys=0.01, real=0.05 secs]
