2013-10-02T01:21:59.348+0000: 2.384: [Full GC (System) 2.384: [CMS: 0K->5918K(4091904K), 0.1721980 secs] 36109K->5918K(4184064K), [CMS Perm : 9081K->9077K(65536K)], 0.1723450 secs] [Times: user=0.06 sys=0.11, real=0.17 secs] 
2013-10-02T01:21:59.759+0000: 2.794: [GC 2.794: [ParNew: 81920K->4336K(92160K), 0.0451430 secs] 87838K->10254K(4184064K), 0.0453080 secs] [Times: user=0.12 sys=0.02, real=0.05 secs] 
2013-10-02T01:31:47.346+0000: 590.391: [GC 590.399: [ParNew: 92142K->10240K(92160K), 0.1366390 secs] 3933453K->3878579K(4184064K), 0.1507530 secs] [Times: user=0.34 sys=0.00, real=0.16 secs] 
2013-10-02T01:31:47.728+0000: 590.763: [CMS-concurrent-preclean: 2.312/4.149 secs] [Times: user=5.87 sys=1.66, real=4.16 secs] 
2013-10-02T01:31:47.748+0000: 590.784: [CMS-concurrent-abortable-preclean-start]
2013-10-02T01:31:48.009+0000: 591.054: [GC 591.062: [ParNew: 92158K->10240K(92160K), 0.0951530 secs] 3960497K->3905681K(4184064K), 0.1087730 secs] [Times: user=0.34 sys=0.00, real=0.12 secs] 
2013-10-02T01:31:48.144+0000: 591.179: [CMS-concurrent-abortable-preclean: 0.206/0.396 secs] [Times: user=0.75 sys=0.09, real=0.41 secs] 
2013-10-02T01:31:48.162+0000: 591.207: [GC[YG occupancy: 15779 K (92160 K)]591.211: [Rescan (parallel) , 0.1021290 secs]591.313: [weak refs processing, 0.0231800 secs]591.336: [class unloading, 0.0024940 secs]591.339: [scrub symbol table, 0.0016410 secs]591.341: [scrub string table, 0.0003680 secs] [1 CMS-remark: 3895441K(4091904K)] 3911220K(4184064K), 0.1357580 secs] [Times: user=0.30 sys=0.00, real=0.15 secs] 
2013-10-02T01:31:48.335+0000: 591.370: [CMS-concurrent-sweep-start]
2013-10-02T01:31:48.740+0000: 591.786: [GC 591.794: [ParNew: 92159K->10240K(92160K), 0.1351830 secs] 3973298K->3918459K(4184064K), 0.1492570 secs] [Times: user=0.35 sys=0.02, real=0.16 secs] 
2013-10-02T01:31:49.388+0000: 592.434: [GC 592.441: [ParNew: 92155K->10240K(92160K), 0.1506610 secs] 3978184K->3923124K(4184064K), 0.1647070 secs] [Times: user=0.36 sys=0.00, real=0.17 secs] 
2013-10-02T01:31:50.072+0000: 593.127: [GC 593.135: [ParNew: 92160K->10240K(92160K), 0.1229890 secs] 3787514K->3731881K(4184064K), 0.1371670 secs] [Times: user=0.32 sys=0.01, real=0.15 secs] 
2013-10-02T01:31:50.612+0000: 593.647: [CMS-concurrent-sweep: 1.700/2.277 secs] [Times: user=3.70 sys=0.44, real=2.28 secs] 
2013-10-02T01:31:50.633+0000: 593.668: [CMS-concurrent-reset-start]
2013-10-02T01:31:50.643+0000: 593.678: [CMS-concurrent-reset: 0.010/0.010 secs] [Times: user=0.03 sys=0.00, real=0.03 secs] 
2013-10-02T01:31:50.744+0000: 593.789: [GC 593.797: [ParNew: 92132K->10240K(92160K), 0.1427060 secs] 3501352K->3446282K(4184064K), 0.1565020 secs] [Times: user=0.36 sys=0.02, real=0.16 secs] 
2013-10-02T01:31:50.935+0000: 593.981: [GC [1 CMS-initial-mark: 3436042K(4091904K)] 3446684K(4184064K), 0.0906290 secs] [Times: user=0.10 sys=0.00, real=0.10 secs] 
2013-10-02T01:31:51.062+0000: 594.098: [CMS-concurrent-mark-start]
2013-10-02T01:31:51.417+0000: 594.462: [GC 594.470: [ParNew: 92158K->10240K(92160K), 0.1693010 secs] 3528201K->3472619K(4184064K), 0.1833840 secs] [Times: user=0.34 sys=0.01, real=0.19 secs] 
2013-10-02T01:31:52.126+0000: 595.172: [GC 595.179: [ParNew: 92160K->10240K(92160K), 0.1012430 secs] 3554539K->3500562K(4184064K), 0.1150530 secs] [Times: user=0.34 sys=0.01, real=0.12 secs] 
2013-10-02T01:31:52.819+0000: 595.864: [GC 595.872: [ParNew: 92157K->10240K(92160K), 0.1613860 secs] 3582479K->3527116K(4184064K), 0.1751240 secs] [Times: user=0.44 sys=0.01, real=0.19 secs] 
2013-10-02T01:31:53.648+0000: 596.694: [GC 596.701: [ParNew: 92160K->10240K(92160K), 0.1255170 secs] 3609036K->3554913K(4184064K), 0.1393090 secs] [Times: user=0.36 sys=0.00, real=0.15 secs] 
2013-10-02T01:31:54.220+0000: 597.266: [GC 597.273: [ParNew: 92160K->10240K(92160K), 0.1166390 secs] 3636833K->3579505K(4184064K), 0.1305990 secs] [Times: user=0.35 sys=0.02, real=0.14 secs] 
2013-10-02T01:31:54.890+0000: 597.936: [GC 597.944: [ParNew: 92144K->10240K(92160K), 0.1514820 secs] 3661409K->3607554K(4184064K), 0.1654140 secs] [Times: user=0.44 sys=0.01, real=0.18 secs] 
2013-10-02T01:31:55.525+0000: 598.571: [GC 598.578: [ParNew: 92160K->10240K(92160K), 0.1401260 secs] 3689474K->3633426K(4184064K), 0.1542220 secs] [Times: user=0.35 sys=0.01, real=0.16 secs] 
2013-10-02T01:31:56.407+0000: 599.452: [GC 599.460: [ParNew: 92160K->10240K(92160K), 0.1145340 secs] 3715346K->3662178K(4184064K), 0.1285340 secs] [Times: user=0.37 sys=0.00, real=0.14 secs] 
2013-10-02T01:31:56.952+0000: 599.997: [GC 600.004: [ParNew: 92155K->10240K(92160K), 0.1338100 secs] 3744093K->3688714K(4184064K), 0.1478400 secs] [Times: user=0.42 sys=0.00, real=0.16 secs] 
2013-10-02T01:31:57.730+0000: 600.776: [GC 600.783: [ParNew: 92160K->10240K(92160K), 0.1247260 secs] 3770634K->3714513K(4184064K), 0.1387730 secs] [Times: user=0.32 sys=0.01, real=0.15 secs] 
2013-10-02T01:31:58.343+0000: 601.389: [GC 601.397: [ParNew: 92150K->10240K(92160K), 0.1335750 secs] 3796424K->3741748K(4184064K), 0.1475670 secs] [Times: user=0.36 sys=0.01, real=0.15 secs] 
2013-10-02T01:31:58.577+0000: 601.612: [CMS-concurrent-mark: 5.501/7.515 secs] [Times: user=12.47 sys=1.14, real=7.53 secs] 
2013-10-02T01:31:58.598+0000: 601.633: [CMS-concurrent-preclean-start]
2013-10-02T01:31:58.998+0000: 602.043: [GC 602.051: [ParNew: 92160K->10240K(92160K), 0.1336140 secs] 3823668K->3767791K(4184064K), 0.1473890 secs] [Times: user=0.36 sys=0.02, real=0.16 secs] 
2013-10-02T01:31:59.794+0000: 602.839: [GC 602.847: [ParNew: 92160K->10240K(92160K), 0.1113060 secs] 3849711K->3795907K(4184064K), 0.1252590 secs] [Times: user=0.34 sys=0.02, real=0.14 secs] 
2013-10-02T01:32:00.401+0000: 603.447: [GC 603.454: [ParNew: 92158K->10240K(92160K), 0.1289240 secs] 3877825K->3822063K(4184064K), 0.1427560 secs] [Times: user=0.33 sys=0.01, real=0.15 secs] 
2013-10-02T01:32:01.196+0000: 604.242: [GC 604.249: [ParNew: 92160K->10240K(92160K), 0.0971920 secs] 3903983K->3849656K(4184064K), 0.1110620 secs] [Times: user=0.33 sys=0.03, real=0.12 secs] 
2013-10-02T01:32:01.822+0000: 604.867: [GC 604.875: [ParNew: 92160K->10240K(92160K), 0.1145090 secs] 3931576K->3875553K(4184064K), 0.1283320 secs] [Times: user=0.32 sys=0.02, real=0.14 secs] 
2013-10-02T01:32:02.477+0000: 605.512: [CMS-concurrent-preclean: 2.354/3.880 secs] [Times: user=5.38 sys=1.42, real=3.89 secs] 
2013-10-02T01:32:02.505+0000: 605.540: [CMS-concurrent-abortable-preclean-start]
2013-10-02T01:32:02.599+0000: 605.635: [CMS-concurrent-abortable-preclean: 0.087/0.094 secs] [Times: user=0.10 sys=0.03, real=0.11 secs] 
2013-10-02T01:32:02.619+0000: 605.664: [GC[YG occupancy: 90785 K (92160 K)]605.667: [Rescan (parallel) , 0.0458230 secs]605.713: [weak refs processing, 0.0237630 secs]605.737: [class unloading, 0.0024910 secs]605.740: [scrub symbol table, 0.0016630 secs]605.741: [scrub string table, 0.0003700 secs] [1 CMS-remark: 3865313K(4091904K)] 3956099K(4184064K), 0.0801150 secs] [Times: user=0.21 sys=0.01, real=0.09 secs] 
2013-10-02T01:32:02.735+0000: 605.771: [CMS-concurrent-sweep-start]
2013-10-02T01:32:02.745+0000: 605.790: [GC 605.798: [ParNew: 92160K->10240K(92160K), 0.1382420 secs] 3957271K->3902254K(4184064K), 0.1522850 secs] [Times: user=0.35 sys=0.01, real=0.16 secs] 
2013-10-02T01:32:03.273+0000: 606.318: [GC 606.326: [ParNew: 92160K->10240K(92160K), 0.1490800 secs] 3975597K->3920081K(4184064K), 0.1628210 secs] [Times: user=0.35 sys=0.01, real=0.18 secs] 
2013-10-02T01:32:04.008+0000: 607.053: [GC 607.060: [ParNew: 92160K->10240K(92160K), 0.1620840 secs] 3972530K->3916958K(4184064K), 0.1757820 secs] [Times: user=0.35 sys=0.02, real=0.18 secs] 
2013-10-02T01:32:04.766+0000: 607.811: [GC 607.819: [ParNew: 92152K->10240K(92160K), 0.1476030 secs] 3725406K->3671970K(4184064K), 0.1613820 secs] [Times: user=0.38 sys=0.02, real=0.17 secs] 
2013-10-02T01:32:05.243+0000: 608.278: [CMS-concurrent-sweep: 1.713/2.507 secs] [Times: user=4.11 sys=0.42, real=2.52 secs] 
2013-10-02T01:32:05.264+0000: 608.300: [CMS-concurrent-reset-start]
2013-10-02T01:32:05.275+0000: 608.310: [CMS-concurrent-reset: 0.010/0.010 secs] [Times: user=0.03 sys=0.00, real=0.03 secs] 
2013-10-02T01:32:05.495+0000: 608.541: [GC 608.548: [ParNew: 92160K->10240K(92160K), 0.1093650 secs] 3475855K->3419838K(4184064K), 0.1232830 secs] [Times: user=0.36 sys=0.02, real=0.13 secs] 
2013-10-02T01:32:05.654+0000: 608.699: [GC [1 CMS-initial-mark: 3409598K(4091904K)] 3420453K(4184064K), 0.0949700 secs] [Times: user=0.09 sys=0.01, real=0.11 secs] 
2013-10-02T01:32:05.787+0000: 608.822: [CMS-concurrent-mark-start]
2013-10-02T01:32:06.259+0000: 609.305: [GC 609.312: [ParNew: 92160K->10240K(92160K), 0.1126690 secs] 3501758K->3448271K(4184064K), 0.1264160 secs] [Times: user=0.35 sys=0.01, real=0.14 secs] 
2013-10-02T01:32:06.975+0000: 610.021: [GC 610.028: [ParNew: 92160K->10240K(92160K), 0.0985660 secs] 3530191K->3474791K(4184064K), 0.1123040 secs] [Times: user=0.34 sys=0.01, real=0.12 secs] 
2013-10-02T01:32:07.795+0000: 610.840: [GC 610.848: [ParNew: 92160K->10240K(92160K), 0.1446180 secs] 3556711K->3502707K(4184064K), 0.1586090 secs] [Times: user=0.37 sys=0.00, real=0.18 secs] 
2013-10-02T01:32:08.316+0000: 611.362: [GC 611.369: [ParNew: 92160K->10240K(92160K), 0.1039670 secs] 3584627K->3527087K(4184064K), 0.1177160 secs] [Times: user=0.30 sys=0.04, real=0.13 secs] 
2013-10-02T01:32:09.129+0000: 612.175: [GC 612.182: [ParNew: 92144K->10240K(92160K), 0.1246790 secs] 3608992K->3555946K(4184064K), 0.1385580 secs] [Times: user=0.37 sys=0.02, real=0.15 secs] 
2013-10-02T01:32:09.678+0000: 612.724: [GC 612.731: [ParNew: 92158K->10240K(92160K), 0.1127060 secs] 3637865K->3580676K(4184064K), 0.1266110 secs] [Times: user=0.35 sys=0.00, real=0.14 secs] 
2013-10-02T01:32:10.484+0000: 613.530: [GC 613.537: [ParNew: 92160K->10240K(92160K), 0.1596940 secs] 3662596K->3608536K(4184064K), 0.1736670 secs] [Times: user=0.35 sys=0.02, real=0.18 secs] 
2013-10-02T01:32:11.112+0000: 614.158: [GC 614.165: [ParNew: 92160K->10240K(92160K), 0.1319160 secs] 3690456K->3633999K(4184064K), 0.1456460 secs] [Times: user=0.34 sys=0.02, real=0.15 secs] 
2013-10-02T01:32:11.929+0000: 614.975: [GC 614.982: [ParNew: 92160K->10240K(92160K), 0.1241490 secs] 3715919K->3661975K(4184064K), 0.1382370 secs] [Times: user=0.36 sys=0.01, real=0.15 secs] 
2013-10-02T01:32:12.613+0000: 615.659: [GC 615.667: [ParNew: 92160K->10240K(92160K), 0.1145530 secs] 3743895K->3690324K(4184064K), 0.1286080 secs] [Times: user=0.34 sys=0.03, real=0.14 secs] 
2013-10-02T01:32:12.952+0000: 615.987: [CMS-concurrent-mark: 5.444/7.165 secs] [Times: user=11.63 sys=1.16, real=7.18 secs] 
2013-10-02T01:32:12.973+0000: 616.008: [CMS-concurrent-preclean-start]
2013-10-02T01:32:13.330+0000: 616.375: [GC 616.383: [ParNew: 92160K->10240K(92160K), 0.1798100 secs] 3772288K->3716619K(4184064K), 0.1937580 secs] [Times: user=0.36 sys=0.00, real=0.21 secs] 
2013-10-02T01:32:13.558+0000: 616.604: [GC 616.611: [ParNew: 10332K->10180K(92160K), 0.1056860 secs] 3716711K->3726787K(4184064K), 0.1193720 secs] [Times: user=0.24 sys=0.01, real=0.13 secs] 
2013-10-02T01:32:14.002+0000: 617.048: [GC 617.056: [ParNew: 92100K->10240K(92160K), 0.1307190 secs] 3808707K->3744649K(4184064K), 0.1450450 secs] [Times: user=0.32 sys=0.00, real=0.16 secs] 
2013-10-02T01:32:14.609+0000: 617.655: [GC 617.662: [ParNew: 92144K->10240K(92160K), 0.1196190 secs] 3826553K->3770439K(4184064K), 0.1336700 secs] [Times: user=0.33 sys=0.01, real=0.15 secs] 
2013-10-02T01:32:15.455+0000: 618.501: [GC 618.509: [ParNew: 92159K->10240K(92160K), 0.1164150 secs] 3852358K->3798615K(4184064K), 0.1305540 secs] [Times: user=0.35 sys=0.00, real=0.14 secs] 
2013-10-02T01:32:15.993+0000: 619.039: [GC 619.221: [ParNew: 92160K->10240K(92160K), 0.1048580 secs] 3880535K->3824346K(4184064K), 0.1197240 secs] [Times: user=0.36 sys=0.02, real=0.30 secs] 
2013-10-02T01:32:16.638+0000: 619.684: [GC 619.692: [ParNew: 92160K->10240K(92160K), 0.1124820 secs] 3906266K->3851566K(4184064K), 0.1265010 secs] [Times: user=0.33 sys=0.01, real=0.14 secs] 
2013-10-02T01:32:17.338+0000: 620.384: [GC 620.391: [ParNew: 92157K->10240K(92160K), 0.1296540 secs] 3933484K->3878443K(4184064K), 0.1436090 secs] [Times: user=0.31 sys=0.02, real=0.16 secs] 
2013-10-02T01:32:17.995+0000: 621.041: [GC 621.048: [ParNew: 92160K->10240K(92160K), 0.1335900 secs] 3960363K->3905358K(4184064K), 0.1476830 secs] [Times: user=0.34 sys=0.01, real=0.16 secs] 
2013-10-02T01:32:18.181+0000: 621.217: [CMS-concurrent-preclean: 2.667/5.209 secs] [Times: user=7.38 sys=1.91, real=5.22 secs] 
2013-10-02T01:32:18.200+0000: 621.235: [CMS-concurrent-abortable-preclean-start]
2013-10-02T01:32:18.688+0000: 621.733: [GC 621.741: [ParNew: 92157K->10240K(92160K), 0.1771700 secs] 3987275K->3932059K(4184064K), 0.1910010 secs] [Times: user=0.36 sys=0.02, real=0.20 secs] 
2013-10-02T01:32:18.913+0000: 621.948: [CMS-concurrent-abortable-preclean: 0.380/0.713 secs] [Times: user=0.96 sys=0.31, real=0.73 secs] 
2013-10-02T01:32:18.946+0000: 621.991: [GC[YG occupancy: 26964 K (92160 K)]621.995: [Rescan (parallel) , 0.0824010 secs]622.077: [weak refs processing, 0.0225610 secs]622.100: [class unloading, 0.0025240 secs]622.102: [scrub symbol table, 0.0016700 secs]622.104: [scrub string table, 0.0003680 secs] [1 CMS-remark: 3921819K(4091904K)] 3948783K(4184064K), 0.1155570 secs] [Times: user=0.33 sys=0.00, real=0.13 secs] 
2013-10-02T01:32:19.099+0000: 622.135: [CMS-concurrent-sweep-start]
2013-10-02T01:32:19.379+0000: 622.425: [GC 622.433: [ParNew: 92146K->10240K(92160K), 0.1439460 secs] 4004590K->3949725K(4184064K), 0.1579150 secs] [Times: user=0.41 sys=0.01, real=0.17 secs] 
2013-10-02T01:32:20.013+0000: 623.059: [GC 623.067: [ParNew: 92160K->10240K(92160K), 0.2186870 secs] 4018021K->3962643K(4184064K), 0.2328790 secs] [Times: user=0.32 sys=0.06, real=0.24 secs] 
2013-10-02T01:32:20.693+0000: 623.739: [GC 623.746: [ParNew: 92160K->10240K(92160K), 0.0992350 secs] 3939940K->3884713K(4184064K), 0.1129930 secs] [Times: user=0.35 sys=0.01, real=0.12 secs] 
2013-10-02T01:32:21.369+0000: 624.414: [GC 624.422: [ParNew: 92149K->10240K(92160K), 0.1732300 secs] 3579190K->3524040K(4184064K), 0.1870870 secs] [Times: user=0.35 sys=0.01, real=0.20 secs] 
2013-10-02T01:32:21.622+0000: 624.657: [CMS-concurrent-sweep: 1.690/2.522 secs] [Times: user=4.17 sys=0.50, real=2.53 secs] 
2013-10-02T01:32:21.645+0000: 624.680: [CMS-concurrent-reset-start]
2013-10-02T01:32:21.656+0000: 624.691: [CMS-concurrent-reset: 0.011/0.011 secs] [Times: user=0.03 sys=0.02, real=0.02 secs] 
2013-10-02T01:32:22.086+0000: 625.132: [GC 625.140: [ParNew: 92135K->10240K(92160K), 0.1597550 secs] 3568858K->3514293K(4184064K), 0.1736970 secs] [Times: user=0.46 sys=0.00, real=0.18 secs] 
2013-10-02T01:32:22.294+0000: 625.339: [GC [1 CMS-initial-mark: 3504053K(4091904K)] 3514789K(4184064K), 0.0912980 secs] [Times: user=0.10 sys=0.00, real=0.10 secs] 
2013-10-02T01:32:22.422+0000: 625.457: [CMS-concurrent-mark-start]
2013-10-02T01:32:22.791+0000: 625.836: [GC 625.844: [ParNew: 92160K->10240K(92160K), 0.1767230 secs] 3596213K->3541355K(4184064K), 0.1904740 secs] [Times: user=0.38 sys=0.01, real=0.21 secs] 
2013-10-02T01:32:23.495+0000: 626.540: [GC 626.548: [ParNew: 92160K->10240K(92160K), 0.1316820 secs] 3623275K->3568165K(4184064K), 0.1455070 secs] [Times: user=0.38 sys=0.02, real=0.15 secs] 
2013-10-02T01:32:24.140+0000: 627.186: [GC 627.194: [ParNew: 92160K->10240K(92160K), 0.2334030 secs] 3650085K->3594419K(4184064K), 0.2476710 secs] [Times: user=0.35 sys=0.00, real=0.26 secs] 
2013-10-02T01:32:24.803+0000: 627.849: [GC 627.857: [ParNew: 92144K->10240K(92160K), 0.2439240 secs] 3676324K->3621102K(4184064K), 0.2580640 secs] [Times: user=0.35 sys=0.01, real=0.27 secs] 
2013-10-02T01:32:25.515+0000: 628.561: [GC 628.568: [ParNew: 92160K->10240K(92160K), 0.2501330 secs] 3703022K->3648313K(4184064K), 0.2640030 secs] [Times: user=0.35 sys=0.00, real=0.27 secs] 
2013-10-02T01:32:26.405+0000: 629.450: [GC 629.979: [ParNew: 92160K->10240K(92160K), 0.1913290 secs] 3730233K->3676460K(4184064K), 0.2059090 secs] [Times: user=0.60 sys=0.01, real=0.73 secs] 
2013-10-02T01:32:27.310+0000: 630.356: [GC 630.364: [ParNew: 92160K->10240K(92160K), 0.1661140 secs] 3758380K->3703122K(4184064K), 0.1825220 secs] [Times: user=0.38 sys=0.02, real=0.20 secs] 
2013-10-02T01:32:27.819+0000: 630.864: [GC 630.872: [ParNew: 92160K->10240K(92160K), 0.1640150 secs] 3785042K->3729708K(4184064K), 0.1780720 secs] [Times: user=0.35 sys=0.01, real=0.19 secs] 
2013-10-02T01:32:28.293+0000: 631.338: [GC 631.346: [ParNew: 92159K->10240K(92160K), 0.1245280 secs] 3811628K->3755751K(4184064K), 0.1384400 secs] [Times: user=0.36 sys=0.03, real=0.14 secs] 
2013-10-02T01:32:29.284+0000: 632.329: [GC 632.337: [ParNew: 92160K->10240K(92160K), 0.1260700 secs] 3837671K->3786013K(4184064K), 0.1399890 secs] [Times: user=0.38 sys=0.02, real=0.15 secs] 
2013-10-02T01:32:29.743+0000: 632.789: [GC 632.797: [ParNew: 92159K->10240K(92160K), 0.1510420 secs] 3867933K->3809894K(4184064K), 0.1652020 secs] [Times: user=0.32 sys=0.01, real=0.17 secs] 
2013-10-02T01:32:30.618+0000: 633.664: [GC 633.672: [ParNew: 92146K->10240K(92160K), 0.1256420 secs] 3891800K->3837764K(4184064K), 0.1397510 secs] [Times: user=0.36 sys=0.00, real=0.15 secs] 
2013-10-02T01:32:31.197+0000: 634.243: [GC 634.251: [ParNew: 92160K->10240K(92160K), 0.1769580 secs] 3919684K->3864003K(4184064K), 0.1914350 secs] [Times: user=0.36 sys=0.01, real=0.20 secs] 
2013-10-02T01:32:31.777+0000: 634.823: [GC 634.831: [ParNew: 92160K->10240K(92160K), 0.1175280 secs] 3945923K->3890036K(4184064K), 0.1316550 secs] [Times: user=0.33 sys=0.01, real=0.14 secs] 
2013-10-02T01:32:32.450+0000: 635.497: [GC 635.505: [ParNew: 92133K->10240K(92160K), 0.1370150 secs] 3971929K->3916513K(4184064K), 0.1510510 secs] [Times: user=0.33 sys=0.02, real=0.17 secs] 
2013-10-02T01:32:32.757+0000: 635.793: [CMS-concurrent-mark: 6.559/10.336 secs] [Times: user=15.15 sys=1.78, real=10.35 secs] 
2013-10-02T01:32:32.777+0000: 635.812: [CMS-concurrent-preclean-start]
2013-10-02T01:32:33.177+0000: 636.223: [GC 636.231: [ParNew: 92160K->10240K(92160K), 0.1184800 secs] 3998433K->3942677K(4184064K), 0.1326240 secs] [Times: user=0.33 sys=0.00, real=0.14 secs] 
2013-10-02T01:32:33.952+0000: 636.998: [GC 637.005: [ParNew: 92160K->10240K(92160K), 0.1296410 secs] 4024597K->3970403K(4184064K), 0.1434420 secs] [Times: user=0.33 sys=0.01, real=0.15 secs] 
2013-10-02T01:32:34.657+0000: 637.702: [GC 637.709: [ParNew: 92152K->10240K(92160K), 0.1483570 secs] 4052315K->3998157K(4184064K), 0.1620320 secs] [Times: user=0.37 sys=0.04, real=0.17 secs] 
2013-10-02T01:32:35.426+0000: 638.471: [GC 638.478: [ParNew (promotion failed): 92160K->92160K(92160K), 0.1669270 secs]638.645: [CMS2013-10-02T01:32:35.763+0000: 638.799: [CMS-concurrent-preclean: 1.632/2.987 secs] [Times: user=4.06 sys=1.09, real=3.00 secs] 
 (concurrent mode failure): 4011815K->2973169K(4091904K), 10.5611690 secs] 4080077K->2973169K(4184064K), [CMS Perm : 13452K->13452K(65536K)], 10.7414450 secs] [Times: user=11.28 sys=0.08, real=10.75 secs] 
2013-10-02T01:32:46.506+0000: 649.551: [GC 649.559: [ParNew: 81920K->10240K(92160K), 0.1687470 secs] 3055089K->3032468K(4184064K), 0.1827590 secs] [Times: user=0.45 sys=0.03, real=0.19 secs] 
2013-10-02T01:32:47.039+0000: 650.084: [GC 650.092: [ParNew: 92160K->10240K(92160K), 0.1444960 secs] 3114388K->3090229K(4184064K), 0.1588980 secs] [Times: user=0.46 sys=0.01, real=0.17 secs] 
2013-10-02T01:32:47.232+0000: 650.277: [GC [1 CMS-initial-mark: 3079989K(4091904K)] 3090647K(4184064K), 0.1183460 secs] [Times: user=0.13 sys=0.00, real=0.13 secs] 
2013-10-02T01:32:47.386+0000: 650.422: [CMS-concurrent-mark-start]
2013-10-02T01:32:47.922+0000: 650.968: [GC 650.975: [ParNew: 92160K->10240K(92160K), 0.1983330 secs] 3174398K->3144045K(4184064K), 0.2125950 secs] [Times: user=0.40 sys=0.00, real=0.22 secs] 
2013-10-02T01:32:48.336+0000: 651.382: [GC 651.390: [ParNew: 92160K->10240K(92160K), 0.0996730 secs] 3225965K->3190253K(4184064K), 0.1137130 secs] [Times: user=0.32 sys=0.03, real=0.13 secs] 
2013-10-02T01:32:48.613+0000: 651.659: [GC 651.667: [ParNew: 92160K->10240K(92160K), 0.1578130 secs] 3272173K->3215208K(4184064K), 0.1719200 secs] [Times: user=0.34 sys=0.01, real=0.18 secs] 
2013-10-02T01:32:48.915+0000: 651.960: [GC 651.968: [ParNew: 92160K->10240K(92160K), 0.1040510 secs] 3297128K->3244174K(4184064K), 0.1184780 secs] [Times: user=0.32 sys=0.02, real=0.13 secs] 
2013-10-02T01:32:49.222+0000: 652.267: [GC 652.275: [ParNew: 92160K->10240K(92160K), 0.1730280 secs] 3326094K->3273768K(4184064K), 0.1868820 secs] [Times: user=0.44 sys=0.00, real=0.19 secs] 
2013-10-02T01:32:49.646+0000: 652.692: [GC 652.700: [ParNew: 92160K->10240K(92160K), 0.2062630 secs] 3355688K->3319768K(4184064K), 0.2203500 secs] [Times: user=0.38 sys=0.02, real=0.23 secs] 
2013-10-02T01:32:50.807+0000: 653.852: [GC 653.860: [ParNew: 92160K->10240K(92160K), 0.1240970 secs] 3401688K->3346405K(4184064K), 0.1380160 secs] [Times: user=0.34 sys=0.02, real=0.15 secs] 
2013-10-02T01:32:51.130+0000: 654.175: [GC 654.183: [ParNew: 92160K->10240K(92160K), 0.1272160 secs] 3428325K->3382314K(4184064K), 0.1412350 secs] [Times: user=0.33 sys=0.01, real=0.16 secs] 
2013-10-02T01:32:51.562+0000: 654.608: [GC 654.616: [ParNew: 92160K->10240K(92160K), 0.2452320 secs] 3464234K->3430840K(4184064K), 0.2599980 secs] [Times: user=0.52 sys=0.01, real=0.27 secs] 
2013-10-02T01:32:51.993+0000: 655.039: [GC 655.046: [ParNew: 92160K->10240K(92160K), 0.1409190 secs] 3512760K->3459662K(4184064K), 0.1550800 secs] [Times: user=0.29 sys=0.00, real=0.16 secs] 
2013-10-02T01:32:52.352+0000: 655.398: [GC 655.406: [ParNew: 92160K->10240K(92160K), 0.1814130 secs] 3541582K->3479441K(4184064K), 0.1986070 secs] [Times: user=0.39 sys=0.01, real=0.21 secs] 
2013-10-02T01:32:52.798+0000: 655.844: [GC 655.852: [ParNew: 92160K->10240K(92160K), 0.2013840 secs] 3561361K->3509648K(4184064K), 0.2156460 secs] [Times: user=0.42 sys=0.01, real=0.23 secs] 
2013-10-02T01:32:53.280+0000: 656.326: [GC 656.333: [ParNew: 92160K->10240K(92160K), 0.1431900 secs] 3591568K->3542129K(4184064K), 0.1577850 secs] [Times: user=0.33 sys=0.01, real=0.16 secs] 
2013-10-02T01:32:53.622+0000: 656.668: [GC 656.676: [ParNew: 92160K->10240K(92160K), 0.1172820 secs] 3624049K->3568231K(4184064K), 0.1314150 secs] [Times: user=0.29 sys=0.02, real=0.14 secs] 
2013-10-02T01:32:53.975+0000: 657.020: [GC 657.028: [ParNew: 92160K->10240K(92160K), 0.0857020 secs] 3650151K->3596100K(4184064K), 0.0997150 secs] [Times: user=0.30 sys=0.02, real=0.11 secs] 
2013-10-02T01:32:54.305+0000: 657.351: [GC 657.359: [ParNew: 92160K->10240K(92160K), 0.1176570 secs] 3678020K->3616088K(4184064K), 0.1318640 secs] [Times: user=0.34 sys=0.01, real=0.14 secs] 
2013-10-02T01:32:54.713+0000: 657.759: [GC 657.766: [ParNew: 92160K->10240K(92160K), 0.2024160 secs] 3698008K->3648091K(4184064K), 0.2165860 secs] [Times: user=0.43 sys=0.00, real=0.23 secs] 
2013-10-02T01:32:55.137+0000: 658.183: [GC 658.190: [ParNew: 92160K->10240K(92160K), 0.1639000 secs] 3730011K->3674505K(4184064K), 0.1779420 secs] [Times: user=0.31 sys=0.01, real=0.19 secs] 
2013-10-02T01:32:55.500+0000: 658.546: [GC 658.553: [ParNew: 92160K->10240K(92160K), 0.1646570 secs] 3756425K->3698959K(4184064K), 0.1785400 secs] [Times: user=0.35 sys=0.03, real=0.18 secs] 
2013-10-02T01:32:55.888+0000: 658.934: [GC 658.942: [ParNew: 92160K->10240K(92160K), 0.1790620 secs] 3780879K->3718241K(4184064K), 0.1930840 secs] [Times: user=0.38 sys=0.01, real=0.21 secs] 
