2013-10-01T09:33:12.903+0000: 29.068: [GC 29.068: [ParNew: 838912K->31983K(943744K), 0.0795690 secs] 838912K->31983K(4089472K), 0.0797170 secs] [Times: user=0.19 sys=0.06, real=0.08 secs] 
2013-10-01T09:43:42.126+0000: 658.291: [GC 658.291: [ParNew: 869313K->35330K(943744K), 0.1999520 secs] 1608976K->779584K(4089472K), 0.2000450 secs] [Times: user=0.25 sys=0.00, real=0.20 secs] 
2013-10-01T09:43:46.273+0000: 662.438: [GC 663.026: [ParNew: 874242K->35124K(943744K), 0.2218090 secs] 1618496K->783971K(4089472K), 0.2219520 secs] [Times: user=0.28 sys=0.00, real=0.81 secs] 
2013-10-01T09:43:50.376+0000: 666.541: [GC 666.541: [ParNew: 874036K->49416K(943744K), 0.1443250 secs] 1622883K->803155K(4089472K), 0.1444310 secs] [Times: user=0.28 sys=0.01, real=0.14 secs] 
2013-10-01T09:43:53.590+0000: 669.755: [GC 669.755: [ParNew: 888328K->46194K(943744K), 0.1334060 secs] 1642067K->805521K(4089472K), 0.1335040 secs] [Times: user=0.29 sys=0.00, real=0.13 secs] 
2013-10-01T09:43:57.446+0000: 673.611: [GC 673.611: [ParNew: 885106K->41891K(943744K), 0.1892190 secs] 1644433K->813323K(4089472K), 0.1893170 secs] [Times: user=0.34 sys=0.02, real=0.19 secs] 
2013-10-01T09:44:02.402+0000: 678.567: [GC 678.567: [ParNew: 880803K->34041K(943744K), 0.1661900 secs] 1652235K->810916K(4089472K), 0.1662930 secs] [Times: user=0.27 sys=0.00, real=0.16 secs] 
2013-10-01T09:44:07.172+0000: 683.337: [GC 683.337: [ParNew: 872938K->38445K(943744K), 0.1614080 secs] 1649813K->820974K(4089472K), 0.1615160 secs] [Times: user=0.28 sys=0.00, real=0.16 secs] 
2013-10-01T09:44:11.634+0000: 687.799: [GC 687.799: [ParNew: 877357K->31206K(943744K), 0.1621220 secs] 1659886K->818808K(4089472K), 0.1622150 secs] [Times: user=0.26 sys=0.00, real=0.16 secs] 
2013-10-01T09:44:16.048+0000: 692.213: [GC 692.213: [ParNew: 870118K->36457K(943744K), 0.1273740 secs] 1657720K->828751K(4089472K), 0.1274880 secs] [Times: user=0.27 sys=0.00, real=0.13 secs] 
2013-10-01T09:44:20.555+0000: 696.720: [GC 696.720: [ParNew: 875369K->39718K(943744K), 0.1813810 secs] 1667663K->836832K(4089472K), 0.1814780 secs] [Times: user=0.25 sys=0.00, real=0.18 secs] 
2013-10-01T09:44:24.013+0000: 700.178: [GC 700.178: [ParNew: 878630K->44591K(943744K), 0.1532340 secs] 1675744K->846398K(4089472K), 0.1533520 secs] [Times: user=0.28 sys=0.00, real=0.15 secs] 
2013-10-01T09:44:27.780+0000: 703.945: [GC 703.945: [ParNew: 883503K->34407K(943744K), 0.1959830 secs] 1685310K->841321K(4089472K), 0.1960780 secs] [Times: user=0.25 sys=0.02, real=0.19 secs] 
2013-10-01T09:44:32.623+0000: 708.788: [GC 708.788: [ParNew: 873319K->32222K(943744K), 0.0963250 secs] 1680233K->845283K(4089472K), 0.0964410 secs] [Times: user=0.24 sys=0.02, real=0.10 secs] 
2013-10-01T09:44:37.395+0000: 713.560: [GC 713.560: [ParNew: 871134K->35975K(943744K), 0.1153620 secs] 1684195K->853747K(4089472K), 0.1154780 secs] [Times: user=0.25 sys=0.00, real=0.12 secs] 
2013-10-01T09:44:41.912+0000: 718.077: [GC 718.077: [ParNew: 874887K->34482K(943744K), 0.1535110 secs] 1692659K->856872K(4089472K), 0.1536170 secs] [Times: user=0.28 sys=0.00, real=0.16 secs] 
2013-10-01T09:44:46.291+0000: 722.456: [GC 722.456: [ParNew: 873394K->29732K(943744K), 0.1517730 secs] 1695784K->856758K(4089472K), 0.1518710 secs] [Times: user=0.25 sys=0.01, real=0.15 secs] 
2013-10-01T09:44:50.722+0000: 726.887: [GC 726.887: [ParNew: 868644K->30781K(943744K), 0.1350400 secs] 1695670K->862517K(4089472K), 0.1351490 secs] [Times: user=0.23 sys=0.00, real=0.13 secs] 
2013-10-01T09:44:54.603+0000: 730.768: [GC 730.768: [ParNew: 869693K->34760K(943744K), 0.0996740 secs] 1701429K->871217K(4089472K), 0.0997920 secs] [Times: user=0.27 sys=0.02, real=0.10 secs] 
2013-10-01T09:44:57.430+0000: 733.595: [GC 733.595: [ParNew: 873672K->34703K(943744K), 0.1383250 secs] 1710129K->876526K(4089472K), 0.1384350 secs] [Times: user=0.25 sys=0.02, real=0.14 secs] 
2013-10-01T09:45:02.521+0000: 738.686: [GC 738.686: [ParNew: 873615K->30268K(943744K), 0.1177920 secs] 1715438K->876650K(4089472K), 0.1178990 secs] [Times: user=0.24 sys=0.01, real=0.12 secs] 
2013-10-01T09:45:07.189+0000: 743.354: [GC 743.355: [ParNew: 869180K->30001K(943744K), 0.1701330 secs] 1715562K->880835K(4089472K), 0.1702300 secs] [Times: user=0.25 sys=0.01, real=0.17 secs] 
2013-10-01T09:45:12.181+0000: 748.346: [GC 748.346: [ParNew: 868913K->36333K(943744K), 0.1741000 secs] 1719747K->892097K(4089472K), 0.1741970 secs] [Times: user=0.29 sys=0.00, real=0.18 secs] 
2013-10-01T09:45:16.130+0000: 752.295: [GC 752.295: [ParNew: 875245K->40096K(943744K), 0.1096140 secs] 1731009K->900496K(4089472K), 0.1097340 secs] [Times: user=0.26 sys=0.01, real=0.11 secs] 
2013-10-01T09:45:20.142+0000: 756.307: [GC 756.307: [ParNew: 879008K->36729K(943744K), 0.1388280 secs] 1739408K->902170K(4089472K), 0.1389490 secs] [Times: user=0.27 sys=0.00, real=0.14 secs] 
2013-10-01T09:45:24.194+0000: 760.359: [GC 760.359: [ParNew: 875641K->42400K(943744K), 0.2451030 secs] 1741082K->914368K(4089472K), 0.2452680 secs] [Times: user=0.31 sys=0.00, real=0.24 secs] 
2013-10-01T09:45:27.591+0000: 763.756: [GC 763.756: [ParNew: 881312K->34208K(943744K), 0.2457860 secs] 1753280K->913999K(4089472K), 0.2458980 secs] [Times: user=0.27 sys=0.02, real=0.25 secs] 
2013-10-01T09:45:31.258+0000: 767.422: [GC 767.423: [ParNew: 873120K->40944K(943744K), 0.1470800 secs] 1752911K->925142K(4089472K), 0.1471790 secs] [Times: user=0.26 sys=0.01, real=0.15 secs] 
2013-10-01T09:45:35.689+0000: 771.854: [GC 771.854: [ParNew: 879856K->46736K(943744K), 0.2727350 secs] 1764054K->937425K(4089472K), 0.2728310 secs] [Times: user=0.32 sys=0.01, real=0.28 secs] 
2013-10-01T09:45:39.964+0000: 776.129: [GC 776.129: [ParNew: 885648K->38510K(943744K), 0.1617940 secs] 1776337K->935882K(4089472K), 0.1619180 secs] [Times: user=0.27 sys=0.01, real=0.16 secs] 
2013-10-01T09:45:44.762+0000: 780.927: [GC 780.927: [ParNew: 877422K->34065K(943744K), 0.1527380 secs] 1774794K->937451K(4089472K), 0.1528520 secs] [Times: user=0.25 sys=0.02, real=0.15 secs] 
2013-10-01T09:45:48.996+0000: 785.161: [GC 785.161: [ParNew: 872977K->34305K(943744K), 0.1689210 secs] 1776363K->942301K(4089472K), 0.1690330 secs] [Times: user=0.26 sys=0.02, real=0.17 secs] 
2013-10-01T09:45:53.168+0000: 789.333: [GC 789.333: [ParNew: 873217K->29219K(943744K), 0.1521440 secs] 1781213K->941865K(4089472K), 0.1522590 secs] [Times: user=0.25 sys=0.01, real=0.15 secs] 
2013-10-01T09:45:57.370+0000: 793.535: [GC 793.535: [ParNew: 868131K->42391K(943744K), 0.1853780 secs] 1780777K->960106K(4089472K), 0.1854720 secs] [Times: user=0.30 sys=0.00, real=0.19 secs] 
2013-10-01T09:46:01.014+0000: 797.179: [GC 797.180: [ParNew: 881303K->32477K(943744K), 0.1449070 secs] 1799018K->954735K(4089472K), 0.1450170 secs] [Times: user=0.25 sys=0.01, real=0.14 secs] 
2013-10-01T09:46:05.513+0000: 801.678: [GC 801.679: [ParNew: 871389K->38349K(943744K), 0.1419680 secs] 1793647K->965484K(4089472K), 0.1420800 secs] [Times: user=0.25 sys=0.00, real=0.14 secs] 
2013-10-01T09:46:10.333+0000: 806.498: [GC 806.502: [ParNew: 877261K->41844K(943744K), 0.1115080 secs] 1804396K->973500K(4089472K), 0.1116370 secs] [Times: user=0.27 sys=0.00, real=0.11 secs] 
2013-10-01T09:46:15.633+0000: 811.798: [GC 811.798: [ParNew: 880756K->43976K(943744K), 0.1113650 secs] 1812412K->980325K(4089472K), 0.1114730 secs] [Times: user=0.28 sys=0.00, real=0.11 secs] 
2013-10-01T09:46:19.281+0000: 815.446: [GC 815.446: [ParNew: 882888K->36345K(943744K), 0.1270210 secs] 1819237K->977461K(4089472K), 0.1271370 secs] [Times: user=0.24 sys=0.00, real=0.12 secs] 
2013-10-01T09:46:23.199+0000: 819.364: [GC 819.364: [ParNew: 875257K->31762K(943744K), 0.1412710 secs] 1816373K->977458K(4089472K), 0.1413820 secs] [Times: user=0.24 sys=0.01, real=0.14 secs] 
2013-10-01T09:46:27.481+0000: 823.646: [GC 823.646: [ParNew: 870674K->29616K(943744K), 0.1791390 secs] 1816370K->979860K(4089472K), 0.1792360 secs] [Times: user=0.26 sys=0.00, real=0.18 secs] 
2013-10-01T09:46:31.566+0000: 827.731: [GC 828.367: [ParNew: 868528K->34480K(943744K), 0.0777080 secs] 1818772K->989019K(4089472K), 0.0902530 secs] [Times: user=0.26 sys=0.01, real=0.73 secs] 
2013-10-01T09:46:35.104+0000: 831.269: [GC 831.269: [ParNew: 873392K->34485K(943744K), 0.1394330 secs] 1827931K->993684K(4089472K), 0.1395470 secs] [Times: user=0.27 sys=0.00, real=0.14 secs] 
2013-10-01T09:46:39.433+0000: 835.598: [GC 835.598: [ParNew: 873397K->44201K(943744K), 0.1595540 secs] 1832596K->1007834K(4089472K), 0.1596660 secs] [Times: user=0.28 sys=0.01, real=0.16 secs] 
2013-10-01T09:46:44.074+0000: 840.239: [GC 840.239: [ParNew: 883113K->39538K(943744K), 0.1331310 secs] 1846746K->1011074K(4089472K), 0.1332440 secs] [Times: user=0.25 sys=0.02, real=0.13 secs] 
2013-10-01T09:46:48.221+0000: 844.386: [GC 844.386: [ParNew: 878450K->30538K(943744K), 0.1435200 secs] 1849986K->1006421K(4089472K), 0.1436420 secs] [Times: user=0.24 sys=0.00, real=0.14 secs] 
2013-10-01T09:46:52.482+0000: 848.647: [GC 848.647: [ParNew: 869450K->31885K(943744K), 0.1402820 secs] 1845333K->1012390K(4089472K), 0.1403990 secs] [Times: user=0.26 sys=0.00, real=0.14 secs] 
2013-10-01T09:46:57.078+0000: 853.243: [GC 853.243: [ParNew: 870797K->38896K(943744K), 0.1047000 secs] 1851302K->1026248K(4089472K), 0.1047970 secs] [Times: user=0.28 sys=0.01, real=0.10 secs] 
2013-10-01T09:47:00.905+0000: 857.070: [GC 857.070: [ParNew: 877808K->38686K(943744K), 0.2356380 secs] 1865160K->1030570K(4089472K), 0.2357990 secs] [Times: user=0.28 sys=0.01, real=0.24 secs] 
2013-10-01T09:47:04.992+0000: 861.157: [GC 861.157: [ParNew: 877598K->55838K(943744K), 0.1055680 secs] 1869482K->1052378K(4089472K), 0.1056770 secs] [Times: user=0.32 sys=0.00, real=0.11 secs] 
2013-10-01T09:47:08.572+0000: 864.737: [GC 864.737: [ParNew: 894750K->45165K(943744K), 0.1981640 secs] 1891290K->1046092K(4089472K), 0.1982950 secs] [Times: user=0.27 sys=0.01, real=0.20 secs] 
2013-10-01T09:47:13.332+0000: 869.497: [GC 869.497: [ParNew: 884077K->37571K(943744K), 0.1866650 secs] 1885004K->1046618K(4089472K), 0.1867740 secs] [Times: user=0.28 sys=0.02, real=0.19 secs] 
2013-10-01T09:47:18.164+0000: 874.329: [GC 874.329: [ParNew: 876483K->47431K(943744K), 0.1829990 secs] 1885530K->1062687K(4089472K), 0.1831000 secs] [Times: user=0.37 sys=0.02, real=0.19 secs] 
2013-10-01T09:47:22.091+0000: 878.256: [GC 878.256: [ParNew: 886343K->36003K(943744K), 0.1589780 secs] 1901599K->1056445K(4089472K), 0.1590880 secs] [Times: user=0.27 sys=0.00, real=0.16 secs] 
2013-10-01T09:47:26.301+0000: 882.466: [GC 882.466: [ParNew: 874915K->40064K(943744K), 0.1052370 secs] 1895357K->1066076K(4089472K), 0.1053510 secs] [Times: user=0.28 sys=0.01, real=0.11 secs] 
2013-10-01T09:47:30.450+0000: 886.615: [GC 886.615: [ParNew: 878976K->43402K(943744K), 0.1489420 secs] 1904988K->1075199K(4089472K), 0.1490590 secs] [Times: user=0.29 sys=0.00, real=0.15 secs] 
2013-10-01T09:47:35.285+0000: 891.450: [GC 891.450: [ParNew: 882314K->44765K(943744K), 0.2411040 secs] 1914111K->1082186K(4089472K), 0.2412210 secs] [Times: user=0.30 sys=0.01, real=0.24 secs] 
2013-10-01T09:47:38.496+0000: 894.661: [GC 894.662: [ParNew: 883677K->34373K(943744K), 0.1598440 secs] 1921098K->1076999K(4089472K), 0.1599510 secs] [Times: user=0.25 sys=0.00, real=0.16 secs] 
2013-10-01T09:47:43.079+0000: 899.244: [GC 899.244: [ParNew: 873285K->34387K(943744K), 0.1014600 secs] 1915911K->1082603K(4089472K), 0.1015620 secs] [Times: user=0.24 sys=0.01, real=0.10 secs] 
2013-10-01T09:47:47.854+0000: 904.019: [GC 904.019: [ParNew: 873281K->29045K(943744K), 0.1315390 secs] 1921497K->1081497K(4089472K), 0.2504640 secs] [Times: user=0.24 sys=0.00, real=0.24 secs] 
2013-10-01T09:47:51.756+0000: 907.921: [GC 907.921: [ParNew: 867957K->34636K(943744K), 0.1432840 secs] 1920409K->1091792K(4089472K), 0.1433970 secs] [Times: user=0.25 sys=0.01, real=0.14 secs] 
2013-10-01T09:47:56.433+0000: 912.598: [GC 912.598: [ParNew: 873548K->30363K(943744K), 0.1397650 secs] 1930704K->1092588K(4089472K), 0.1398760 secs] [Times: user=0.27 sys=0.00, real=0.14 secs] 
2013-10-01T09:48:00.959+0000: 917.124: [GC 917.124: [ParNew: 869275K->37630K(943744K), 0.1605510 secs] 1931500K->1104704K(4089472K), 0.1606700 secs] [Times: user=0.27 sys=0.00, real=0.16 secs] 
2013-10-01T09:48:06.113+0000: 922.278: [GC 922.278: [ParNew: 876542K->36638K(943744K), 0.1416130 secs] 1943616K->1108340K(4089472K), 0.1417250 secs] [Times: user=0.26 sys=0.01, real=0.15 secs] 
2013-10-01T09:48:09.509+0000: 925.674: [GC 925.674: [ParNew: 875550K->37901K(943744K), 0.1592790 secs] 1947252K->1114978K(4089472K), 0.1593770 secs] [Times: user=0.26 sys=0.01, real=0.16 secs] 
2013-10-01T09:48:14.747+0000: 930.912: [GC 930.912: [ParNew: 876813K->31003K(943744K), 0.1228400 secs] 1953890K->1113430K(4089472K), 0.1229490 secs] [Times: user=0.25 sys=0.01, real=0.12 secs] 
2013-10-01T09:48:20.182+0000: 936.347: [GC 936.347: [ParNew: 869915K->37375K(943744K), 0.1124160 secs] 1952342K->1124063K(4089472K), 0.1125290 secs] [Times: user=0.26 sys=0.00, real=0.11 secs] 
2013-10-01T09:48:24.184+0000: 940.349: [GC 940.349: [ParNew: 876287K->35578K(943744K), 0.2757760 secs] 1962975K->1126930K(4089472K), 0.2758830 secs] [Times: user=0.25 sys=0.00, real=0.27 secs] 
2013-10-01T09:48:29.757+0000: 945.922: [GC 945.922: [ParNew: 874490K->36640K(943744K), 0.1285730 secs] 1965842K->1132671K(4089472K), 0.1286910 secs] [Times: user=0.24 sys=0.01, real=0.13 secs] 
2013-10-01T09:48:35.206+0000: 951.371: [GC 951.371: [ParNew: 875552K->31687K(943744K), 0.1122930 secs] 1971583K->1134565K(4089472K), 0.1124050 secs] [Times: user=0.26 sys=0.02, real=0.11 secs] 
2013-10-01T09:48:40.265+0000: 956.430: [GC 956.430: [ParNew: 870599K->29497K(943744K), 0.1393510 secs] 1973477K->1137352K(4089472K), 0.1394710 secs] [Times: user=0.29 sys=0.00, real=0.14 secs] 
2013-10-01T09:48:46.454+0000: 962.619: [GC 962.619: [ParNew: 868409K->35675K(943744K), 0.1029340 secs] 1976264K->1148266K(4089472K), 0.1030340 secs] [Times: user=0.23 sys=0.01, real=0.10 secs] 
2013-10-01T09:48:52.804+0000: 968.969: [GC 968.969: [ParNew: 874587K->29745K(943744K), 0.1399610 secs] 1987178K->1147185K(4089472K), 0.1400620 secs] [Times: user=0.22 sys=0.01, real=0.14 secs] 
2013-10-01T09:48:58.413+0000: 974.578: [GC 974.578: [ParNew: 868657K->32916K(943744K), 0.0970440 secs] 1986097K->1155289K(4089472K), 0.0971590 secs] [Times: user=0.25 sys=0.01, real=0.10 secs] 
2013-10-01T09:49:04.878+0000: 981.043: [GC 981.043: [ParNew: 871828K->35325K(943744K), 0.1941170 secs] 1994201K->1162675K(4089472K), 0.1942190 secs] [Times: user=0.25 sys=0.00, real=0.20 secs] 
2013-10-01T09:49:11.462+0000: 987.627: [GC 987.627: [ParNew: 874237K->35467K(943744K), 0.1710370 secs] 2001587K->1168247K(4089472K), 0.1711460 secs] [Times: user=0.26 sys=0.02, real=0.17 secs] 
2013-10-01T09:49:18.576+0000: 994.741: [GC 994.741: [ParNew: 874379K->35781K(943744K), 0.0902970 secs] 2007159K->1173700K(4089472K), 0.0904040 secs] [Times: user=0.23 sys=0.03, real=0.09 secs] 
2013-10-01T09:49:25.535+0000: 1001.700: [GC 1001.700: [ParNew: 874693K->34811K(943744K), 0.0912540 secs] 2012612K->1177908K(4089472K), 0.0913670 secs] [Times: user=0.26 sys=0.01, real=0.09 secs] 
2013-10-01T09:49:33.017+0000: 1009.182: [GC 1009.182: [ParNew: 873723K->29598K(943744K), 0.2070980 secs] 2016820K->1177814K(4089472K), 0.2071970 secs] [Times: user=0.24 sys=0.02, real=0.21 secs] 
2013-10-01T09:49:40.870+0000: 1017.035: [GC 1017.035: [ParNew: 868510K->29433K(943744K), 0.1116400 secs] 2016726K->1182960K(4089472K), 0.1117750 secs] [Times: user=0.26 sys=0.00, real=0.11 secs] 
2013-10-01T09:49:48.608+0000: 1024.773: [GC 1024.773: [ParNew: 868345K->34661K(943744K), 0.0845450 secs] 2021872K->1193298K(4089472K), 0.0846530 secs] [Times: user=0.22 sys=0.02, real=0.08 secs] 
2013-10-01T09:49:57.020+0000: 1033.185: [GC 1033.185: [ParNew: 873573K->33811K(943744K), 0.0908580 secs] 2032210K->1197606K(4089472K), 0.0909720 secs] [Times: user=0.24 sys=0.01, real=0.09 secs] 
2013-10-01T09:50:05.602+0000: 1041.767: [GC 1041.767: [ParNew: 872723K->33914K(943744K), 0.1016240 secs] 2036518K->1202689K(4089472K), 0.1017230 secs] [Times: user=0.22 sys=0.01, real=0.10 secs] 
2013-10-01T09:50:15.098+0000: 1051.263: [GC 1051.263: [ParNew: 872826K->33368K(943744K), 0.1182730 secs] 2041601K->1207383K(4089472K), 0.1183770 secs] [Times: user=0.24 sys=0.01, real=0.11 secs] 
2013-10-01T09:50:25.046+0000: 1061.211: [GC 1061.211: [ParNew: 872280K->27560K(943744K), 0.1201870 secs] 2046295K->1206677K(4089472K), 0.1202850 secs] [Times: user=0.23 sys=0.00, real=0.12 secs] 
2013-10-01T09:50:35.350+0000: 1071.515: [GC 1071.515: [ParNew: 866472K->32139K(943744K), 0.0842040 secs] 2045589K->1216506K(4089472K), 0.0843130 secs] [Times: user=0.24 sys=0.01, real=0.09 secs] 
2013-10-01T09:50:47.100+0000: 1083.265: [GC 1083.265: [ParNew: 871026K->31829K(943744K), 0.0811830 secs] 2055393K->1220755K(4089472K), 0.0812950 secs] [Times: user=0.23 sys=0.01, real=0.08 secs] 
2013-10-01T09:50:59.896+0000: 1096.061: [GC 1096.061: [ParNew: 870741K->37148K(943744K), 0.0814840 secs] 2059667K->1229763K(4089472K), 0.0815980 secs] [Times: user=0.23 sys=0.01, real=0.08 secs] 
2013-10-01T09:51:14.353+0000: 1110.518: [GC 1110.518: [ParNew: 876060K->26045K(943744K), 0.0788190 secs] 2068675K->1221324K(4089472K), 0.0789310 secs] [Times: user=0.23 sys=0.00, real=0.08 secs] 
2013-10-01T09:51:31.153+0000: 1127.318: [GC 1127.318: [ParNew: 864957K->27388K(943744K), 0.0842140 secs] 2060236K->1224237K(4089472K), 0.0843420 secs] [Times: user=0.25 sys=0.00, real=0.08 secs] 
2013-10-01T09:51:52.500+0000: 1148.665: [GC 1148.665: [ParNew: 866300K->29039K(943744K), 0.0716930 secs] 2063149K->1227300K(4089472K), 0.0718060 secs] [Times: user=0.22 sys=0.00, real=0.08 secs] 
2013-10-01T09:52:29.898+0000: 1186.063: [GC 1186.063: [ParNew: 867951K->17925K(943744K), 0.0607760 secs] 2066212K->1216645K(4089472K), 0.0608830 secs] [Times: user=0.16 sys=0.00, real=0.06 secs] 
2013-10-01T09:53:23.071+0000: 1239.236: [GC 1239.236: [ParNew: 856837K->14786K(943744K), 0.0285440 secs] 2055557K->1213562K(4089472K), 0.0286340 secs] [Times: user=0.08 sys=0.00, real=0.03 secs] 
2013-10-01T09:53:24.650+0000: 1240.814: [GC 1240.815: [ParNew: 853698K->4338K(943744K), 0.0374890 secs] 2052474K->1205438K(4089472K), 0.0375730 secs] [Times: user=0.09 sys=0.01, real=0.04 secs] 
2013-10-01T09:53:29.209+0000: 1245.374: [GC 1245.374: [ParNew: 843250K->3928K(943744K), 0.0499220 secs] 2044350K->1205936K(4089472K), 0.0500100 secs] [Times: user=0.15 sys=0.00, real=0.05 secs] 
2013-10-01T09:53:32.205+0000: 1248.370: [GC 1248.370: [ParNew: 842840K->6874K(943744K), 0.0305660 secs] 2044848K->1208881K(4089472K), 0.0306550 secs] [Times: user=0.09 sys=0.00, real=0.03 secs] 
2013-10-01T09:53:34.697+0000: 1250.862: [GC 1250.862: [ParNew: 845786K->5081K(943744K), 0.0346970 secs] 2047793K->1209542K(4089472K), 0.0347860 secs] [Times: user=0.08 sys=0.00, real=0.03 secs] 
2013-10-01T09:53:37.241+0000: 1253.406: [GC 1253.406: [ParNew: 843993K->4264K(943744K), 0.0473090 secs] 2048454K->1212356K(4089472K), 0.0473940 secs] [Times: user=0.09 sys=0.00, real=0.05 secs] 
2013-10-01T09:53:39.816+0000: 1255.981: [GC 1255.981: [ParNew: 843176K->1976K(943744K), 0.0252440 secs] 2051268K->1210506K(4089472K), 0.0253300 secs] [Times: user=0.08 sys=0.00, real=0.03 secs] 
2013-10-01T09:53:42.375+0000: 1258.540: [GC 1258.540: [ParNew: 840888K->1193K(943744K), 0.0231500 secs] 2049418K->1210287K(4089472K), 0.0232260 secs] [Times: user=0.06 sys=0.00, real=0.02 secs] 
2013-10-01T09:53:44.903+0000: 1261.068: [GC 1261.069: [ParNew: 840105K->1472K(943744K), 0.0408420 secs] 2049199K->1210977K(4089472K), 0.0409230 secs] [Times: user=0.09 sys=0.00, real=0.04 secs] 
Heap
 par new generation   total 943744K, used 395129K [0x00000006f8000000, 0x0000000738000000, 0x0000000738000000)
  eden space 838912K,  46% used [0x00000006f8000000, 0x000000071006e438, 0x000000072b340000)
  from space 104832K,   1% used [0x00000007319a0000, 0x0000000731b10028, 0x0000000738000000)
  to   space 104832K,   0% used [0x000000072b340000, 0x000000072b340000, 0x00000007319a0000)
 concurrent mark-sweep generation total 3145728K, used 1209505K [0x0000000738000000, 0x00000007f8000000, 0x00000007f8000000)
 concurrent-mark-sweep perm gen total 65536K, used 30410K [0x00000007f8000000, 0x00000007fc000000, 0x0000000800000000)
