2013-10-02T00:40:54.098+0000: 1.227: [Full GC (System) 1.227: [CMS: 0K->5865K(4091904K), 0.1705350 secs] 36281K->5865K(4184064K), [CMS Perm : 9024K->9020K(65536K)], 0.1706780 secs] [Times: user=0.06 sys=0.12, real=0.17 secs] 
2013-10-02T00:40:54.502+0000: 1.630: [GC 1.630: [ParNew: 81920K->4314K(92160K), 0.0463330 secs] 87785K->10180K(4184064K), 0.0465170 secs] [Times: user=0.13 sys=0.01, real=0.05 secs] 
2013-10-02T00:43:25.367+0000: 152.505: [GC 152.512: [ParNew: 92157K->10240K(92160K), 0.1311400 secs] 2444302K->2380087K(4184064K), 0.1445690 secs] [Times: user=0.26 sys=0.04, real=0.16 secs] 
2013-10-02T00:43:26.261+0000: 153.410: [GC 153.425: [ParNew: 92159K->10240K(92160K), 0.1451110 secs] 2462007K->2398359K(4184064K), 0.1666430 secs] [Times: user=0.30 sys=0.06, real=0.19 secs] 
2013-10-02T00:43:27.245+0000: 154.384: [GC 154.391: [ParNew: 92159K->10240K(92160K), 0.1295390 secs] 2480278K->2415671K(4184064K), 0.1429980 secs] [Times: user=0.26 sys=0.03, real=0.16 secs] 
2013-10-02T00:43:28.205+0000: 155.344: [GC 155.351: [ParNew: 92160K->10240K(92160K), 0.0815100 secs] 2497591K->2433517K(4184064K), 0.0952740 secs] [Times: user=0.30 sys=0.01, real=0.11 secs] 
2013-10-02T00:43:29.398+0000: 156.536: [GC 156.543: [ParNew: 92158K->10240K(92160K), 0.1234320 secs] 2515436K->2451650K(4184064K), 0.1379400 secs] [Times: user=0.30 sys=0.06, real=0.14 secs] 
2013-10-02T00:43:30.241+0000: 157.379: [GC 157.386: [ParNew: 92159K->10240K(92160K), 0.1417260 secs] 2533570K->2468822K(4184064K), 0.1554400 secs] [Times: user=0.35 sys=0.04, real=0.16 secs] 
2013-10-02T00:43:31.174+0000: 158.312: [GC 158.319: [ParNew: 92160K->10240K(92160K), 0.1300030 secs] 2550742K->2486499K(4184064K), 0.1438680 secs] [Times: user=0.25 sys=0.05, real=0.16 secs] 
2013-10-02T00:43:32.052+0000: 159.192: [GC 159.200: [ParNew: 92160K->10240K(92160K), 0.0851480 secs] 2568419K->2504626K(4184064K), 0.0989660 secs] [Times: user=0.29 sys=0.04, real=0.11 secs] 
2013-10-02T00:43:33.022+0000: 160.163: [GC 160.172: [ParNew: 92159K->10240K(92160K), 0.1138300 secs] 2586546K->2522454K(4184064K), 0.1289660 secs] [Times: user=0.26 sys=0.05, real=0.14 secs] 
2013-10-02T00:43:33.954+0000: 161.093: [GC 161.100: [ParNew: 92160K->10240K(92160K), 0.0933090 secs] 2604374K->2540196K(4184064K), 0.1074780 secs] [Times: user=0.27 sys=0.06, real=0.12 secs] 
2013-10-02T00:43:34.881+0000: 162.020: [GC 162.043: [ParNew: 92160K->10240K(92160K), 0.0884340 secs] 2622116K->2558095K(4184064K), 0.1024270 secs] [Times: user=0.26 sys=0.07, real=0.13 secs] 
2013-10-02T00:43:35.986+0000: 163.125: [GC 163.132: [ParNew: 92160K->10240K(92160K), 0.0926750 secs] 2640015K->2577386K(4184064K), 0.1066230 secs] [Times: user=0.27 sys=0.08, real=0.12 secs] 
2013-10-02T00:43:37.006+0000: 164.144: [GC 164.151: [ParNew: 92151K->10240K(92160K), 0.0931330 secs] 2659297K->2595936K(4184064K), 0.1076510 secs] [Times: user=0.30 sys=0.05, real=0.12 secs] 
2013-10-02T00:43:37.883+0000: 165.021: [GC 165.028: [ParNew: 92160K->10240K(92160K), 0.1231190 secs] 2677856K->2613892K(4184064K), 0.1368010 secs] [Times: user=0.26 sys=0.04, real=0.15 secs] 
2013-10-02T00:43:38.884+0000: 166.023: [GC 166.030: [ParNew: 92130K->10240K(92160K), 0.1207660 secs] 2695782K->2632169K(4184064K), 0.1348110 secs] [Times: user=0.26 sys=0.04, real=0.14 secs] 
2013-10-02T00:43:39.758+0000: 166.897: [GC 166.905: [ParNew: 92148K->10240K(92160K), 0.1256570 secs] 2714078K->2649938K(4184064K), 0.1400660 secs] [Times: user=0.29 sys=0.05, real=0.15 secs] 
2013-10-02T00:43:40.625+0000: 167.764: [GC 167.771: [ParNew: 92158K->10240K(92160K), 0.0965180 secs] 2731856K->2669349K(4184064K), 0.1103580 secs] [Times: user=0.29 sys=0.06, real=0.12 secs] 
2013-10-02T00:43:41.472+0000: 168.611: [GC 168.618: [ParNew: 92159K->10240K(92160K), 0.0844560 secs] 2751268K->2687961K(4184064K), 0.0983690 secs] [Times: user=0.28 sys=0.06, real=0.11 secs] 
2013-10-02T00:43:42.348+0000: 169.486: [GC 169.493: [ParNew: 92160K->10240K(92160K), 0.0859840 secs] 2769881K->2706888K(4184064K), 0.0996100 secs] [Times: user=0.30 sys=0.04, real=0.11 secs] 
2013-10-02T00:43:43.143+0000: 170.284: [GC 170.292: [ParNew: 92160K->10240K(92160K), 0.1346920 secs] 2788808K->2726338K(4184064K), 0.1492790 secs] [Times: user=0.41 sys=0.05, real=0.16 secs] 
2013-10-02T00:43:43.970+0000: 171.110: [GC 171.122: [ParNew: 92160K->10240K(92160K), 0.1625760 secs] 2808258K->2746084K(4184064K), 0.1801120 secs] [Times: user=0.27 sys=0.04, real=0.19 secs] 
2013-10-02T00:43:44.817+0000: 171.957: [GC 171.965: [ParNew: 92160K->10240K(92160K), 0.1624790 secs] 2828004K->2765614K(4184064K), 0.1774170 secs] [Times: user=0.27 sys=0.07, real=0.19 secs] 
2013-10-02T00:43:45.606+0000: 172.746: [GC 172.754: [ParNew: 92160K->10240K(92160K), 0.1067010 secs] 2847534K->2784801K(4184064K), 0.1204790 secs] [Times: user=0.32 sys=0.04, real=0.13 secs] 
2013-10-02T00:43:46.416+0000: 173.556: [GC 173.564: [ParNew: 92160K->10240K(92160K), 0.1102510 secs] 2866721K->2804859K(4184064K), 0.1240690 secs] [Times: user=0.37 sys=0.03, real=0.13 secs] 
2013-10-02T00:43:47.164+0000: 174.303: [GC 174.310: [ParNew: 92159K->10240K(92160K), 0.1390790 secs] 2886779K->2823860K(4184064K), 0.1526800 secs] [Times: user=0.28 sys=0.05, real=0.16 secs] 
2013-10-02T00:43:47.894+0000: 175.032: [GC 175.039: [ParNew: 92160K->10240K(92160K), 0.1117640 secs] 2905780K->2843000K(4184064K), 0.1252310 secs] [Times: user=0.28 sys=0.04, real=0.14 secs] 
2013-10-02T00:43:48.753+0000: 175.891: [GC 175.899: [ParNew: 92159K->10240K(92160K), 0.1274470 secs] 2924920K->2862191K(4184064K), 0.1418260 secs] [Times: user=0.35 sys=0.06, real=0.16 secs] 
2013-10-02T00:43:49.599+0000: 176.738: [GC 176.745: [ParNew: 92140K->10240K(92160K), 0.0994190 secs] 2944091K->2882171K(4184064K), 0.1133480 secs] [Times: user=0.33 sys=0.05, real=0.12 secs] 
2013-10-02T00:43:50.293+0000: 177.431: [GC 177.438: [ParNew: 92159K->10240K(92160K), 0.0961460 secs] 2964090K->2900442K(4184064K), 0.1097440 secs] [Times: user=0.36 sys=0.01, real=0.12 secs] 
2013-10-02T00:43:51.089+0000: 178.229: [GC 178.237: [ParNew: 92118K->10240K(92160K), 0.1365980 secs] 2982321K->2919664K(4184064K), 0.1513750 secs] [Times: user=0.33 sys=0.03, real=0.16 secs] 
2013-10-02T00:43:52.130+0000: 179.268: [GC 179.275: [ParNew: 92160K->10240K(92160K), 0.1209340 secs] 3001584K->2940403K(4184064K), 0.1345590 secs] [Times: user=0.28 sys=0.04, real=0.14 secs] 
2013-10-02T00:43:52.961+0000: 180.100: [GC 180.108: [ParNew: 92159K->10240K(92160K), 0.1142460 secs] 3022322K->2959645K(4184064K), 0.1285260 secs] [Times: user=0.34 sys=0.07, real=0.14 secs] 
2013-10-02T00:43:53.875+0000: 181.014: [GC 181.022: [ParNew: 92155K->10240K(92160K), 0.0973610 secs] 3041560K->2978068K(4184064K), 0.1114600 secs] [Times: user=0.29 sys=0.03, real=0.12 secs] 
2013-10-02T00:43:54.714+0000: 181.852: [GC 181.859: [ParNew: 92160K->10240K(92160K), 0.1140690 secs] 3059988K->2996574K(4184064K), 0.1275700 secs] [Times: user=0.31 sys=0.05, real=0.14 secs] 
2013-10-02T00:43:55.598+0000: 182.735: [GC 182.743: [ParNew: 92157K->10240K(92160K), 0.0865690 secs] 3078491K->3015262K(4184064K), 0.1001370 secs] [Times: user=0.27 sys=0.03, real=0.11 secs] 
2013-10-02T00:43:56.481+0000: 183.619: [GC 183.627: [ParNew: 92160K->10240K(92160K), 0.1065880 secs] 3097182K->3034796K(4184064K), 0.1204240 secs] [Times: user=0.33 sys=0.04, real=0.13 secs] 
2013-10-02T00:43:57.286+0000: 184.425: [GC 184.433: [ParNew: 92138K->10240K(92160K), 0.1248060 secs] 3116694K->3053576K(4184064K), 0.1386730 secs] [Times: user=0.32 sys=0.03, real=0.15 secs] 
2013-10-02T00:43:58.117+0000: 185.255: [GC 185.263: [ParNew: 92160K->10240K(92160K), 0.1262240 secs] 3135496K->3072168K(4184064K), 0.1403900 secs] [Times: user=0.35 sys=0.03, real=0.15 secs] 
2013-10-02T00:43:58.946+0000: 186.084: [GC 186.091: [ParNew: 92160K->10240K(92160K), 0.1298330 secs] 3154088K->3090961K(4184064K), 0.1437220 secs] [Times: user=0.31 sys=0.05, real=0.15 secs] 
2013-10-02T00:43:59.121+0000: 186.259: [GC [1 CMS-initial-mark: 3080721K(4091904K)] 3091053K(4184064K), 0.0820980 secs] [Times: user=0.09 sys=0.00, real=0.09 secs] 
2013-10-02T00:43:59.239+0000: 186.367: [CMS-concurrent-mark-start]
2013-10-02T00:43:59.828+0000: 186.967: [GC 186.975: [ParNew: 92160K->10240K(92160K), 0.1160180 secs] 3172881K->3110023K(4184064K), 0.1297530 secs] [Times: user=0.30 sys=0.03, real=0.14 secs] 
2013-10-02T00:44:00.634+0000: 187.773: [GC 187.780: [ParNew: 92160K->10240K(92160K), 0.1184020 secs] 3191943K->3128926K(4184064K), 0.1319130 secs] [Times: user=0.30 sys=0.06, real=0.15 secs] 
2013-10-02T00:44:01.593+0000: 188.731: [GC 188.738: [ParNew: 92156K->10240K(92160K), 0.1326560 secs] 3210842K->3148169K(4184064K), 0.1461210 secs] [Times: user=0.41 sys=0.03, real=0.16 secs] 
2013-10-02T00:44:02.439+0000: 189.577: [GC 189.584: [ParNew: 92160K->10240K(92160K), 0.1347520 secs] 3230089K->3166519K(4184064K), 0.1484720 secs] [Times: user=0.33 sys=0.04, real=0.16 secs] 
2013-10-02T00:44:03.263+0000: 190.402: [GC 190.410: [ParNew: 92158K->10240K(92160K), 0.1415170 secs] 3248438K->3185352K(4184064K), 0.1557110 secs] [Times: user=0.37 sys=0.05, real=0.16 secs] 
2013-10-02T00:44:04.101+0000: 191.239: [GC 191.246: [ParNew: 92143K->10240K(92160K), 0.0904300 secs] 3267256K->3204444K(4184064K), 0.1041290 secs] [Times: user=0.25 sys=0.05, real=0.11 secs] 
2013-10-02T00:44:04.331+0000: 191.459: [CMS-concurrent-mark: 4.073/5.093 secs] [Times: user=7.90 sys=2.52, real=5.10 secs] 
2013-10-02T00:44:04.352+0000: 191.480: [CMS-concurrent-preclean-start]
2013-10-02T00:44:04.579+0000: 191.708: [CMS-concurrent-preclean: 0.174/0.228 secs] [Times: user=0.24 sys=0.15, real=0.24 secs] 
2013-10-02T00:44:04.599+0000: 191.728: [CMS-concurrent-abortable-preclean-start]
2013-10-02T00:44:04.891+0000: 192.029: [GC 192.036: [ParNew: 92139K->10240K(92160K), 0.0904770 secs] 3286343K->3223810K(4184064K), 0.1045160 secs] [Times: user=0.29 sys=0.04, real=0.12 secs] 
2013-10-02T00:44:05.372+0000: 192.500: [CMS-concurrent-abortable-preclean: 0.593/0.773 secs] [Times: user=1.18 sys=0.47, real=0.78 secs] 
2013-10-02T00:44:05.390+0000: 192.528: [GC[YG occupancy: 54703 K (92160 K)]192.531: [Rescan (parallel) , 0.0339230 secs]192.565: [weak refs processing, 0.0419510 secs]192.607: [class unloading, 0.0039980 secs]192.611: [scrub symbol table, 0.0017240 secs]192.613: [scrub string table, 0.0004040 secs] [1 CMS-remark: 3213570K(4091904K)] 3268274K(4184064K), 0.0878670 secs] [Times: user=0.20 sys=0.00, real=0.10 secs] 
2013-10-02T00:44:05.516+0000: 192.644: [CMS-concurrent-sweep-start]
2013-10-02T00:44:05.754+0000: 192.892: [GC 192.901: [ParNew: 92152K->10240K(92160K), 0.1304270 secs] 3288932K->3225405K(4184064K), 0.1449470 secs] [Times: user=0.35 sys=0.02, real=0.16 secs] 
2013-10-02T00:44:08.147+0000: 195.285: [GC 195.292: [ParNew: 92160K->10240K(92160K), 0.1055420 secs] 3286252K->3224135K(4184064K), 0.1190190 secs] [Times: user=0.28 sys=0.03, real=0.13 secs] 
2013-10-02T00:44:08.637+0000: 195.776: [GC 195.783: [ParNew: 92160K->10240K(92160K), 0.0897270 secs] 3284652K->3222469K(4184064K), 0.1032620 secs] [Times: user=0.28 sys=0.00, real=0.11 secs] 
2013-10-02T00:44:09.136+0000: 196.274: [GC 196.282: [ParNew: 92160K->10240K(92160K), 0.0976770 secs] 2871585K->2809001K(4184064K), 0.1112890 secs] [Times: user=0.30 sys=0.00, real=0.12 secs] 
2013-10-02T00:44:09.834+0000: 196.962: [CMS-concurrent-sweep: 1.786/4.318 secs] [Times: user=5.18 sys=2.96, real=4.33 secs] 
2013-10-02T00:44:09.855+0000: 196.983: [CMS-concurrent-reset-start]
2013-10-02T00:44:09.866+0000: 196.994: [CMS-concurrent-reset: 0.011/0.011 secs] [Times: user=0.02 sys=0.01, real=0.02 secs] 
2013-10-02T00:44:09.951+0000: 197.092: [GC 197.100: [ParNew: 92157K->10240K(92160K), 0.1219270 secs] 2099575K->2038551K(4184064K), 0.1924650 secs] [Times: user=0.33 sys=0.03, real=0.20 secs] 
2013-10-02T00:44:10.512+0000: 197.650: [GC 197.658: [ParNew: 92159K->10240K(92160K), 0.0935340 secs] 2120470K->2057717K(4184064K), 0.1075010 secs] [Times: user=0.31 sys=0.01, real=0.11 secs] 
2013-10-02T00:44:11.302+0000: 198.440: [GC 198.447: [ParNew: 92131K->10240K(92160K), 0.0892220 secs] 2139609K->2075802K(4184064K), 0.1031050 secs] [Times: user=0.33 sys=0.01, real=0.12 secs] 
2013-10-02T00:44:11.933+0000: 199.072: [GC 199.079: [ParNew: 92152K->10240K(92160K), 0.0827330 secs] 2157715K->2094498K(4184064K), 0.0963870 secs] [Times: user=0.24 sys=0.00, real=0.10 secs] 
2013-10-02T00:44:12.615+0000: 199.754: [GC 199.761: [ParNew: 92160K->10240K(92160K), 0.1055260 secs] 2176418K->2114270K(4184064K), 0.1191850 secs] [Times: user=0.30 sys=0.01, real=0.13 secs] 
2013-10-02T00:44:13.401+0000: 200.539: [GC 200.546: [ParNew: 92160K->10240K(92160K), 0.1595710 secs] 2196190K->2134987K(4184064K), 0.1730990 secs] [Times: user=0.47 sys=0.01, real=0.19 secs] 
2013-10-02T00:44:14.127+0000: 201.265: [GC 201.272: [ParNew: 92160K->10240K(92160K), 0.1234430 secs] 2216907K->2154740K(4184064K), 0.1491250 secs] [Times: user=0.27 sys=0.02, real=0.16 secs] 
2013-10-02T00:44:14.881+0000: 202.020: [GC 202.028: [ParNew: 92160K->10240K(92160K), 0.1629090 secs] 2236660K->2174937K(4184064K), 0.1766880 secs] [Times: user=0.28 sys=0.03, real=0.19 secs] 
2013-10-02T00:44:15.653+0000: 202.792: [GC 202.800: [ParNew: 92160K->10240K(92160K), 0.1551960 secs] 2256857K->2195153K(4184064K), 0.1815320 secs] [Times: user=0.33 sys=0.05, real=0.19 secs] 
2013-10-02T00:44:16.417+0000: 203.556: [GC 203.563: [ParNew: 92160K->10240K(92160K), 0.0991080 secs] 2277073K->2214715K(4184064K), 0.1322990 secs] [Times: user=0.26 sys=0.00, real=0.14 secs] 
2013-10-02T00:44:17.107+0000: 204.245: [GC 204.252: [ParNew: 92160K->10240K(92160K), 0.1428070 secs] 2296635K->2235738K(4184064K), 0.1575190 secs] [Times: user=0.31 sys=0.04, real=0.17 secs] 
2013-10-02T00:44:17.843+0000: 204.982: [GC 204.990: [ParNew: 92158K->10240K(92160K), 0.1137410 secs] 2317656K->2255764K(4184064K), 0.1279160 secs] [Times: user=0.29 sys=0.02, real=0.13 secs] 
2013-10-02T00:44:18.574+0000: 205.712: [GC 205.720: [ParNew: 92158K->10240K(92160K), 0.1342590 secs] 2337682K->2276057K(4184064K), 0.1480670 secs] [Times: user=0.29 sys=0.02, real=0.16 secs] 
2013-10-02T00:44:19.161+0000: 206.300: [GC 206.307: [ParNew: 92160K->10240K(92160K), 0.1379080 secs] 2357977K->2296331K(4184064K), 0.1522170 secs] [Times: user=0.28 sys=0.03, real=0.17 secs] 
2013-10-02T00:44:19.948+0000: 207.086: [GC 207.093: [ParNew: 92160K->10240K(92160K), 0.2018930 secs] 2378251K->2316407K(4184064K), 0.2158920 secs] [Times: user=0.34 sys=0.02, real=0.23 secs] 
2013-10-02T00:44:20.660+0000: 207.809: [GC 207.817: [ParNew: 92160K->10240K(92160K), 0.2736250 secs] 2398327K->2335541K(4184064K), 0.2879920 secs] [Times: user=0.47 sys=0.02, real=0.31 secs] 
2013-10-02T00:44:21.359+0000: 208.498: [GC 208.507: [ParNew: 92159K->10240K(92160K), 0.2087130 secs] 2417460K->2355987K(4184064K), 0.2244260 secs] [Times: user=0.33 sys=0.06, real=0.24 secs] 
2013-10-02T00:44:22.099+0000: 209.238: [GC 209.245: [ParNew: 92160K->10240K(92160K), 0.1920080 secs] 2437907K->2375370K(4184064K), 0.2073580 secs] [Times: user=0.29 sys=0.01, real=0.22 secs] 
2013-10-02T00:44:22.936+0000: 210.074: [GC 210.081: [ParNew: 92157K->10240K(92160K), 0.1855340 secs] 2457288K->2396374K(4184064K), 0.1997460 secs] [Times: user=0.29 sys=0.02, real=0.21 secs] 
2013-10-02T00:44:23.665+0000: 210.804: [GC 210.812: [ParNew: 92159K->10240K(92160K), 0.1808980 secs] 2478293K->2415278K(4184064K), 0.1953020 secs] [Times: user=0.30 sys=0.04, real=0.21 secs] 
2013-10-02T00:44:24.450+0000: 211.589: [GC 211.596: [ParNew: 92158K->10240K(92160K), 0.1853640 secs] 2497197K->2435974K(4184064K), 0.1992300 secs] [Times: user=0.30 sys=0.00, real=0.21 secs] 
2013-10-02T00:44:25.291+0000: 212.442: [GC 212.516: [ParNew: 92160K->10240K(92160K), 0.2311190 secs] 2517894K->2456714K(4184064K), 0.2461610 secs] [Times: user=0.33 sys=0.04, real=0.34 secs] 
2013-10-02T00:44:26.126+0000: 213.264: [GC 213.272: [ParNew: 92160K->10240K(92160K), 0.2164380 secs] 2538634K->2476222K(4184064K), 0.2309080 secs] [Times: user=0.28 sys=0.02, real=0.24 secs] 
2013-10-02T00:44:26.774+0000: 213.912: [GC 213.920: [ParNew: 92130K->10240K(92160K), 0.3445970 secs] 2558112K->2496142K(4184064K), 0.3583620 secs] [Times: user=0.30 sys=0.10, real=0.36 secs] 
2013-10-02T00:44:27.688+0000: 214.826: [GC 214.833: [ParNew: 92160K->10240K(92160K), 0.1721780 secs] 2578062K->2515906K(4184064K), 0.1856900 secs] [Times: user=0.30 sys=0.00, real=0.20 secs] 
2013-10-02T00:44:28.449+0000: 215.589: [GC 215.600: [ParNew: 92160K->10240K(92160K), 0.1644250 secs] 2597826K->2534662K(4184064K), 0.1833400 secs] [Times: user=0.34 sys=0.01, real=0.20 secs] 
2013-10-02T00:44:29.276+0000: 216.415: [GC 216.422: [ParNew: 92154K->10240K(92160K), 0.2036210 secs] 2616576K->2555468K(4184064K), 0.2174010 secs] [Times: user=0.34 sys=0.02, real=0.23 secs] 
2013-10-02T00:44:29.981+0000: 217.121: [GC 217.129: [ParNew: 92159K->10240K(92160K), 0.2223130 secs] 2637388K->2575147K(4184064K), 0.2538450 secs] [Times: user=0.30 sys=0.01, real=0.27 secs] 
2013-10-02T00:44:30.771+0000: 217.909: [GC 217.917: [ParNew: 92160K->10240K(92160K), 0.1972790 secs] 2657067K->2595240K(4184064K), 0.2115030 secs] [Times: user=0.30 sys=0.04, real=0.23 secs] 
2013-10-02T00:44:31.532+0000: 218.670: [GC 218.677: [ParNew: 92154K->10240K(92160K), 0.1061550 secs] 2677155K->2614737K(4184064K), 0.1197380 secs] [Times: user=0.28 sys=0.02, real=0.12 secs] 
2013-10-02T00:44:32.302+0000: 219.441: [GC 219.449: [ParNew: 92160K->10240K(92160K), 0.2030130 secs] 2696657K->2634627K(4184064K), 0.2175260 secs] [Times: user=0.32 sys=0.01, real=0.23 secs] 
2013-10-02T00:44:33.027+0000: 220.165: [GC 220.172: [ParNew: 92160K->10240K(92160K), 0.2861850 secs] 2716547K->2654328K(4184064K), 0.2999930 secs] [Times: user=0.38 sys=0.02, real=0.31 secs] 
2013-10-02T00:44:33.868+0000: 221.006: [GC 221.014: [ParNew: 92160K->10240K(92160K), 0.1975250 secs] 2736248K->2673930K(4184064K), 0.2148850 secs] [Times: user=0.27 sys=0.00, real=0.23 secs] 
2013-10-02T00:44:34.516+0000: 221.654: [GC 221.662: [ParNew: 92158K->10240K(92160K), 0.1652250 secs] 2755848K->2694009K(4184064K), 0.1787920 secs] [Times: user=0.32 sys=0.02, real=0.19 secs] 
2013-10-02T00:44:35.294+0000: 222.433: [GC 222.440: [ParNew: 92152K->10240K(92160K), 0.1401060 secs] 2775921K->2713693K(4184064K), 0.1541670 secs] [Times: user=0.31 sys=0.01, real=0.16 secs] 
2013-10-02T00:44:36.135+0000: 223.273: [GC 223.281: [ParNew: 92160K->10240K(92160K), 0.2038080 secs] 2795613K->2733332K(4184064K), 0.2181880 secs] [Times: user=0.30 sys=0.01, real=0.23 secs] 
2013-10-02T00:44:37.292+0000: 224.430: [GC 224.438: [ParNew: 92151K->10240K(92160K), 0.1781670 secs] 2815244K->2751524K(4184064K), 0.1921770 secs] [Times: user=0.28 sys=0.00, real=0.20 secs] 
2013-10-02T00:44:38.502+0000: 225.641: [GC 225.651: [ParNew: 92159K->10240K(92160K), 0.2134550 secs] 2833444K->2775760K(4184064K), 0.2305850 secs] [Times: user=0.33 sys=0.04, real=0.25 secs] 
2013-10-02T00:44:39.291+0000: 226.430: [GC 226.437: [ParNew: 92160K->10240K(92160K), 0.1933910 secs] 2857680K->2796315K(4184064K), 0.2073250 secs] [Times: user=0.28 sys=0.01, real=0.21 secs] 
2013-10-02T00:44:39.851+0000: 226.990: [GC 226.998: [ParNew: 92159K->10240K(92160K), 0.2011820 secs] 2878235K->2814124K(4184064K), 0.2151010 secs] [Times: user=0.28 sys=0.03, real=0.23 secs] 
2013-10-02T00:44:40.467+0000: 227.606: [GC 227.613: [ParNew: 92160K->10240K(92160K), 0.1167920 secs] 2896044K->2833381K(4184064K), 0.1308260 secs] [Times: user=0.27 sys=0.01, real=0.14 secs] 
2013-10-02T00:44:41.228+0000: 228.369: [GC 228.379: [ParNew: 92160K->10240K(92160K), 0.2306620 secs] 2915301K->2852842K(4184064K), 0.2465900 secs] [Times: user=0.27 sys=0.03, real=0.26 secs] 
2013-10-02T00:44:41.813+0000: 228.953: [GC 228.962: [ParNew: 92160K->10240K(92160K), 0.1446540 secs] 2934762K->2871878K(4184064K), 0.1602350 secs] [Times: user=0.26 sys=0.01, real=0.17 secs] 
2013-10-02T00:44:42.428+0000: 229.578: [GC 229.622: [ParNew: 92160K->10240K(92160K), 0.1738460 secs] 2953798K->2892844K(4184064K), 0.2244730 secs] [Times: user=0.28 sys=0.00, real=0.25 secs] 
2013-10-02T00:44:43.086+0000: 230.225: [GC 230.232: [ParNew: 92160K->10240K(92160K), 0.2187500 secs] 2974764K->2915054K(4184064K), 0.2329970 secs] [Times: user=0.32 sys=0.07, real=0.24 secs] 
2013-10-02T00:44:43.858+0000: 230.996: [GC 231.003: [ParNew: 92160K->10240K(92160K), 0.2326010 secs] 2996974K->2935991K(4184064K), 0.2500430 secs] [Times: user=0.29 sys=0.02, real=0.26 secs] 
2013-10-02T00:44:44.514+0000: 231.653: [GC 231.661: [ParNew: 92160K->10240K(92160K), 0.2073810 secs] 3017911K->2956122K(4184064K), 0.2222220 secs] [Times: user=0.32 sys=0.02, real=0.23 secs] 
2013-10-02T00:44:45.191+0000: 232.330: [GC 232.338: [ParNew: 92149K->10240K(92160K), 0.2015970 secs] 3038032K->2975862K(4184064K), 0.2153740 secs] [Times: user=0.36 sys=0.01, real=0.22 secs] 
2013-10-02T00:44:45.942+0000: 233.083: [GC 233.107: [ParNew: 92160K->10240K(92160K), 0.2615790 secs] 3057782K->2997047K(4184064K), 0.2960050 secs] [Times: user=0.29 sys=0.02, real=0.30 secs] 
2013-10-02T00:44:46.675+0000: 233.842: [GC 233.850: [ParNew: 92160K->10240K(92160K), 0.2854350 secs] 3078967K->3018161K(4184064K), 0.3084650 secs] [Times: user=0.29 sys=0.05, real=0.35 secs] 
2013-10-02T00:44:47.528+0000: 234.672: [GC 234.684: [ParNew: 92160K->10240K(92160K), 0.2388410 secs] 3100081K->3037894K(4184064K), 0.2582870 secs] [Times: user=0.31 sys=0.01, real=0.28 secs] 
2013-10-02T00:44:48.354+0000: 235.502: [GC 235.510: [ParNew: 92160K->10240K(92160K), 0.2082700 secs] 3119814K->3067679K(4184064K), 0.2224260 secs] [Times: user=0.38 sys=0.02, real=0.23 secs] 
2013-10-02T00:44:49.009+0000: 236.148: [GC 236.155: [ParNew: 92160K->10240K(92160K), 0.1166180 secs] 3149599K->3085790K(4184064K), 0.1306960 secs] [Times: user=0.28 sys=0.03, real=0.14 secs] 
2013-10-02T00:44:49.173+0000: 236.311: [GC [1 CMS-initial-mark: 3075550K(4091904K)] 3085796K(4184064K), 0.0863680 secs] [Times: user=0.11 sys=0.01, real=0.09 secs] 
2013-10-02T00:44:49.303+0000: 236.431: [CMS-concurrent-mark-start]
2013-10-02T00:44:49.664+0000: 236.805: [GC 236.815: [ParNew: 92160K->10240K(92160K), 0.1254190 secs] 3167710K->3104094K(4184064K), 0.1419650 secs] [Times: user=0.31 sys=0.02, real=0.15 secs] 
2013-10-02T00:44:50.163+0000: 237.301: [GC 237.309: [ParNew: 92160K->10240K(92160K), 0.1667750 secs] 3186014K->3124793K(4184064K), 0.1809070 secs] [Times: user=0.29 sys=0.00, real=0.19 secs] 
2013-10-02T00:44:50.826+0000: 237.965: [GC 237.973: [ParNew: 92160K->10240K(92160K), 0.3425590 secs] 3206713K->3146579K(4184064K), 0.3566680 secs] [Times: user=0.34 sys=0.06, real=0.37 secs] 
2013-10-02T00:44:51.624+0000: 238.766: [GC 238.778: [ParNew: 92160K->10240K(92160K), 0.1652640 secs] 3228499K->3167662K(4184064K), 0.1836970 secs] [Times: user=0.26 sys=0.01, real=0.20 secs] 
2013-10-02T00:44:52.094+0000: 239.232: [GC 239.240: [ParNew: 92160K->10240K(92160K), 0.1766930 secs] 3249582K->3190325K(4184064K), 0.1903670 secs] [Times: user=0.25 sys=0.00, real=0.20 secs] 
2013-10-02T00:44:52.733+0000: 239.871: [GC 239.879: [ParNew: 92160K->10240K(92160K), 0.3503990 secs] 3272245K->3214055K(4184064K), 0.3702830 secs] [Times: user=0.36 sys=0.05, real=0.38 secs] 
2013-10-02T00:44:53.605+0000: 240.743: [GC 240.751: [ParNew: 92160K->10240K(92160K), 0.2641590 secs] 3295975K->3239352K(4184064K), 0.2784180 secs] [Times: user=0.31 sys=0.06, real=0.29 secs] 
2013-10-02T00:44:54.221+0000: 241.361: [GC 241.369: [ParNew: 92160K->10240K(92160K), 0.1740150 secs] 3321272K->3258791K(4184064K), 0.1966700 secs] [Times: user=0.33 sys=0.03, real=0.20 secs] 
